x,y,z,dt
0.316,-3.371,-6.435,10
0.325,-3.476,-5.698,10
0.469,-3.859,-5.65,9
0.526,-3.974,-6.339,10
0.612,-3.725,-7.575,10
0.536,-3.888,-8.37,10
-0.019,-3.715,-8.772,10
-0.919,-4.146,-8.906,9
-0.919,-4.146,-8.906,10
-3.399,-7.345,-10.62,10
-5.104,-14.92,-14.432,9
-3.945,-17.927,-16.117,10
-3.026,-13.972,-13.215,10
-2.422,-11.779,-9.203,10
0.823,-7.929,-7.048,10
-0.296,-3.189,-4.204,9
-1.015,-3.648,-5.755,10
0.967,-7.173,-6.914,10
0.89,-9.203,-5.679,10
-1.81,-9.739,-5.391,9
-3.897,-10.247,-6.732,10
-4.663,-9.653,-6.617,10
-4.481,-8.571,-4.874,10
-3.897,-7.814,-3.687,9
-2.863,-7.498,-2.863,10
-1.81,-8.034,-3.055,10
-0.766,-9.04,-3.055,10
-0.363,-10.007,-2.595,10
-0.593,-10.429,-1.982,10
-1.082,-10.678,-2.394,9
-1.618,-10.936,-2.422,10
-1.695,-10.955,-2.413,10
-1.474,-10.745,-2.212,9
-0.919,-10.103,-2.068,10
-0.201,-9.155,-1.819,10
0.708,-8.111,-1.771,10
1.149,-7.287,-1.915,9
1.455,-6.349,-2.106,10
1.244,-5.803,-2.202,10
0.881,-5.889,-2.269,10
0.775,-6.378,-2.422,9
0.756,-6.904,-2.47,10
0.9,-7.536,-2.221,10
0.89,-8.054,-1.848,10
0.699,-8.178,-1.168,9
0.612,-8.293,-0.957,10
0.536,-8.36,-1.522,10
0.593,-8.331,-2.231,10
0.497,-8.475,-2.384,10
0.248,-8.829,-2.442,9
0.287,-9.097,-2.269,10
0.526,-9.299,-1.896,10
0.881,-9.634,-1.13,10
1.082,-9.979,-0.134,9
1.168,-10.438,0.296,10
0.909,-10.611,0.517,10
0.43,-10.591,0.153,10
0.325,-10.132,-0.22,9
0.201,-9.346,-0.737,10
-0.344,-8.676,-0.689,10
-0.986,-8.437,-0.526,10
-1.493,-8.896,-0.248,10
-1.283,-9.509,-0.009,9
-1.216,-10.16,-0.181,10
-1.158,-10.18,-0.325,10
-1.12,-9.787,-0.43,10
-1.168,-9.481,-0.229,9
-1.158,-9.797,0.086,10
-1.426,-10.486,0.21,10
-1.771,-11.386,0.421,10
-2.595,-12.526,0.766,9
-2.911,-13.599,1.819,10
-2.911,-13.599,2.786,10
-2.719,-14.671,2.786,10
-2.432,-15.964,2.997,9
-1.944,-17.027,3.045,10
-1.446,-16.433,3.112,10
-1.57,-14.824,1.656,10
-2.298,-13.196,-1.158,9
-3.227,-12.717,-2.394,10
-3.993,-13.541,-2.442,10
-4.127,-13.895,-2.729,10
-3.141,-13.33,-2.576,10
-1.972,-12.794,-2.173,9
-1.12,-12.813,-2.097,10
-0.373,-13.187,-2.269,10
0.124,-13.742,-2.94,10
0.497,-13.781,-4.481,9
1.11,-13.694,-6.052,10
1.484,-13.608,-6.464,10
0.967,-13.311,-4.443,10
0.287,-12.698,-0.89,9
-1.072,-11.903,1.781,10
-2.557,-10.994,2.844,10
-3.543,-9.691,2.26,10
-4.156,-8.485,0.708,10
-4.443,-7.508,-1.13,9
-4.568,-7.201,-2.154,10
-4.376,-7.211,-2.604,10
-3.744,-7.46,-2.844,10
-3.093,-8.446,-2.279,9
-2.576,-9.241,-1.867,10
-2.059,-9.548,-1.465,10
-1.819,-9.5,-1.254,10
-1.752,-8.973,-1.292,10
-1.79,-8.504,-1.331,9
-1.235,-7.92,-1.168,10
-1.177,-7.192,-2.413,10
-1.053,-7.201,-1.541,9
-1.254,-6.981,-1.12,10
-1.11,-5.755,-0.565,10
-0.938,-4.548,-0.641,10
-0.459,-5.075,-2.25,10
0.076,-4.817,-3.6,9
0.804,-4.472,-3.543,10
0.632,-3.859,-3.878,10
-0.258,-3.533,-4.75,10
-1.628,-4.271,-3.677,9
-2.547,-4.443,-2.614,10
-2.327,-4.778,-3.294,10
-1.379,-4.912,-4.548,10
-0.603,-4.462,-6.167,9
-0.612,-2.959,-5.985,10
-0.9,-2.288,-6.1,10
-1.197,-1.599,-6.445,10
-1.187,-1.58,-6.32,10
-1.149,-1.991,-6.703,9
-0.995,-2.643,-7.058,10
-1.053,-3.236,-6.607,10
-1.206,-3.265,-6.397,10
-1.225,-3.543,-6.732,9
-1.254,-2.93,-6.962,10
-2.183,-1.867,-7.536,10
-2.509,-4.836,-10.927,10
-2.758,-12.258,-14.125,9
-8.169,-8.877,-12.449,10
-8.37,-8.877,-13.33,10
-8.37,-11.865,-13.33,10
-1.848,-16.788,-13.637,9
-1.273,-12.076,-7.01,10
-4.108,-4.96,-2.892,10
-0.881,-1.225,-6.186,10
-0.335,-3.648,-9.346,10
-1.426,-6.301,-7.173,9
-1.599,-7.939,-7.383,10
-1.532,-8.858,-6.914,10
-2.987,-9.356,-5.688,10
-4.146,-9.864,-4.702,9
-4.127,-10.352,-4.462,10
-2.671,-10.314,-4.299,10
-0.909,-10.026,-3.993,10
0.268,-9.528,-3.658,9
0.756,-9.299,-2.978,10
0.909,-9.145,-2.643,10
0.928,-9.126,-2.873,10
0.545,-9.174,-3.093,9
-0.306,-9.069,-2.968,10
-1.58,-9.203,-2.844,10
-2.643,-9.528,-2.997,10
-2.585,-9.768,-2.844,10
-1.81,-9.643,-2.604,9
-0.814,-9.136,-2.327,10
0.047,-8.504,-2.135,10
0.545,-7.852,-1.666,10
0.814,-7.584,-1.484,9
1.053,-7.249,-1.302,11
1.321,-7.192,-1.312,9
1.426,-7.019,-1.618,10
1.628,-7.077,-1.857,9
1.886,-7.067,-1.963,10
1.57,-7.23,-1.704,10
1.35,-7.632,-1.369,10
0.718,-8.082,-1.503,10
0.325,-8.36,-1.695,9
-0.038,-8.312,-2.164,10
-0.507,-8.293,-2.221,10
-0.679,-8.676,-1.417,10
-1.015,-9.097,-1.13,9
-1.379,-9.662,-1.043,10
-1.666,-10.084,-1.503,10
-1.407,-10.113,-1.972,10
-1.11,-10.046,-1.79,9
-0.842,-9.797,-0.995,10
-0.775,-9.481,-0.632,10
-0.689,-9.366,-0.43,10
-0.45,-9.71,-0.162,9
-0.335,-10.362,-0.038,10
-0.517,-10.86,-0.076,10
-0.785,-10.888,-0.335,10
-0.89,-10.467,-0.689,9
-0.718,-10.026,-0.871,10
-0.335,-9.988,-0.708,10
-0.325,-10.323,-0.306,10
-1.264,-11.224,-0.172,10
-2.173,-12.334,0,9
-1.972,-12.478,0.258,10
-1.034,-13.292,0.325,10
-0.536,-14.326,0.804,10
-0.565,-15.102,0.976,9
-0.268,-15.006,0.9,10
-0.172,-14.374,0.746,10
-0.172,-14.374,-0.545,10
-0.679,-13.685,-0.545,10
-1.139,-13.129,-1.628,9
-0.89,-13.081,-1.704,10
-0.995,-13.532,-2.26,10
-0.526,-13.532,-3.016,9
0.478,-13.254,-3.715,10
1.417,-12.603,-4.146,10
1.723,-11.932,-4.022,10
1.35,-11.54,-3.888,10
0.545,-11.626,-3.869,9
-0.028,-12.105,-3.725,10
-0.296,-12.516,-3.236,10
-0.66,-12.813,-2.327,10
-1.063,-12.813,-0.957,9
-1.608,-12.612,0.162,10
-2.24,-12.229,0.737,10
-3.141,-11.99,0.517,10
-4.252,-11.923,0.028,9
-5.343,-12.076,-0.268,10
-6.32,-11.971,-0.545,10
-6.924,-11.453,-1.139,10
-6.732,-10.793,-2.202,10
-5.544,-10.074,-2.901,9
-4.003,-9.71,-2.365,10
-3.189,-9.892,-1.35,10
-2.394,-9.758,-0.699,10
-2.106,-9.701,-0.66,9
-1.034,-8.159,-0.565,10
-0.363,-6.655,-0.794,10
-0.526,-5.813,-0.775,10
-0.526,-5.094,-1.177,9
-0.383,-4.932,-1.503,10
-0.363,-4.702,-1.953,10
-0.708,-5.19,-2.164,10
-0.842,-5.324,-1.762,9
-0.967,-5.669,-0.948,10
-0.909,-5.248,-1.838,10
-0.727,-3.581,-2.413,10
-1.455,-4.261,-2.576,10
-1.426,-4.309,-3.256,9
-1.57,-4.434,-3.38,10
-1.781,-4.319,-3.811,10
-2.394,-4.309,-4.299,10
-2.585,-4.28,-4.683,9
-2.537,-4.548,-4.74,10
-2.03,-4.156,-5.181,10
-1.541,-4.692,-6.224,10
0.296,-2.92,-6.971,9
1.168,-1.963,-7.795,10
1.053,-2.097,-8.006,10
1.446,-1.742,-7.584,10
1.608,-1.867,-7.68,10
1.628,-2.681,-8.532,9
2.786,-4.261,-9.873,10
3.869,-8.465,-9.404,10
0.028,-11.3,-6.378,10
-4.137,-6.78,-7.757,9
-6.311,-2.652,-10.457,10
-10.026,-4.137,-9.969,10
-5.908,-10.658,-14.508,10
0.881,-16.27,-12.373,9
2.489,-14.403,-3.294,10
2.03,-11.98,-0.957,10
2.288,-11.98,-4.443,10
2.288,-10.927,-4.443,9
0.162,-8.705,-6.627,10
-2.164,-7.077,-7.048,10
-2.24,-6.607,-6.215,10
-0.804,-6.856,-4.376,9
-0.067,-8.226,-3.198,10
-0.814,-10.477,-3.409,10
-1.541,-11.386,-4.319,10
-2.825,-10.429,-4.711,10
-2.116,-8.829,-3.964,9
-0.316,-8.025,-2.47,10
1.225,-8.025,-1.886,10
1.503,-9.212,-1.407,10
1.043,-10.477,-1.321,9
0.804,-10.927,-1.321,10
0.392,-10.228,-1.608,10
0.038,-8.667,-1.934,10
-0.229,-7.374,-1.513,9
-0.67,-7.077,-1.628,10
-0.181,-7.115,-1.513,10
0.766,-6.799,-1.254,10
1.618,-7.287,-0.842,9
2.03,-8.236,0.181,10
2.422,-8.36,1.101,10
2.643,-8.791,1.608,10
1.599,-9.634,2.097,10
0.746,-9.174,0.44,9
-0.086,-8.983,-1.513,10
-1.015,-9.404,-1.81,10
-1.647,-9.5,-1.398,10
-1.733,-9.05,-0.296,9
-1.905,-9.481,0.373,10
-1.982,-9.528,0.679,10
-1.963,-8.954,0.756,10
-1.446,-8.944,0.727,10
-1.11,-9.021,0.9,9
-0.986,-9.212,1.043,10
-0.871,-9.72,0.612,10
-0.44,-9.576,0.105,10
0.086,-9.069,-0.603,9
-0.555,-8.887,-0.335,10
-0.584,-9.232,-0.536,10
0.105,-9.308,-0.038,10
0.632,-9.816,0.478,9
1.187,-10.639,0.373,10
1.493,-11.032,0.21,10
1.053,-11.099,0.22,10
0.258,-11.195,0.153,10
0,-12.133,0.181,9
-0.105,-12.727,0.354,10
-0.344,-12.919,0.057,10
-0.794,-14.039,0.411,10
-0.67,-15.926,2.451,9
-0.842,-16.136,2.959,10
-2.806,-14.317,0.229,10
-4.127,-13.263,-1.829,10
-4.644,-13.503,-2.432,9
-4.51,-14.47,-2.173,10
-3.869,-14.269,-1.484,10
-3.045,-13.235,-0.871,10
-1.867,-12.306,-0.363,9
-0.89,-12.095,-0.181,10
-0.287,-12.765,-0.565,10
0.076,-13.704,-1.158,10
0.181,-14.326,-2.47,10
0.181,-14.326,-2.47,9
0.172,-14.901,-4.137,10
-0.421,-14.786,-5.248,10
-1.292,-14.384,-4.347,9
-1.972,-13.646,-1.915,10
-2.413,-12.296,0.057,10
-2.968,-10.936,1.8,10
-4.003,-10.409,2.767,10
-6.493,-10.869,3.869,9
-9.155,-11.549,4.692,10
-9.49,-11.233,4.817,10
-7.584,-10.601,3.6,10
-6.349,-8.896,3.303,9
-3.505,-8.283,2.882,10
-0.565,-8.628,-3.169,10
-13.618,-19.507,-10.965,10
-9.682,-12.401,-4.788,9
-8.446,-14.844,-6.445,10
-2.959,-9.576,-1.177,10
-6.607,-10.467,4.022,10
-6.56,-8.513,3.849,10
-7.498,-8.398,1.628,9
-7.201,-8.724,-1.139,10
-7.105,-8.044,-3.064,10
-6.186,-6.224,-3.505,10
-6.014,-4.414,-2.853,9
-5.085,-3.332,-1.742,10
-3.169,-4.223,-0.21,10
-1.264,-5.506,-0.402,10
-0.708,-5.612,-1.082,9
-2.097,-5.516,-1.934,10
1.13,-5.315,-3.869,10
2.786,-5.516,-4.568,10
0.344,-6.943,-3.974,9
0.057,-7.048,-3.648,10
0.689,-5.899,-3.476,10
0.019,-4.683,-3.457,10
0.497,-3.696,-3.476,10
-0.124,-2.863,-3.533,9
-1.379,-2.652,-4.118,10
-2.537,-3.39,-4.989,10
-2.671,-3.811,-5.497,10
-3.265,-3.572,-6.454,9
-2.834,-4.137,-5.64,10
-2.451,-3.189,-6.646,10
-2.126,-2.528,-8.13,10
-1.972,-2.288,-8.906,9
-2.786,-4.558,-10.189,10
-4.692,-6.981,-11.52,10
-6.627,-8.599,-10.323,10
-7.795,-9.567,-5.956,9
-7.058,-9.49,-4.405,10
-6.196,-11.319,-5.42,10
-5.525,-12.775,-6.148,10
-6.052,-12.966,-6.186,10
-6.521,-14.144,-7.469,9
-5.382,-14.097,-6.253,10
-4.003,-11.789,-4.328,10
-4.05,-9.002,-2.92,10
-3.955,-7.24,-1.704,9
-3.849,-7.556,-2.011,10
-2.566,-8.992,-3.505,10
-1.407,-10.199,-3.476,10
-0.038,-10.936,-2.892,9
