x,y,z,dt
0.507,-6.244,6.866,10
-2.116,-8.485,8.552,10
-3.275,-9.864,8.379,10
-2.959,-11.195,6.282,9
-2.777,-13.129,3.189,10
-2.585,-14.681,0,10
-1.924,-14.499,-2.47,9
-1.685,-12.785,-2.949,10
-2.039,-10.304,-2.758,10
-3.074,-7.939,-2.652,10
-4.156,-6.904,-2.308,9
-4.845,-7.134,-1.589,10
-4.683,-8.044,-0.555,10
-3.227,-8.743,0.067,10
-1.474,-9.107,0.383,10
-0.201,-9.165,0.497,9
0.565,-9.174,0.622,10
0.737,-9.366,0.967,10
0.612,-9.768,1.513,10
0.268,-10.122,1.618,9
0.114,-10.572,1.599,10
0.105,-10.764,1.072,10
0.105,-10.764,1.13,10
0.153,-10.352,1.13,9
0.028,-9.643,1.063,10
-0.019,-9.059,0.986,10
0.009,-8.695,1.101,10
0.076,-8.475,1.043,9
-0.038,-8.485,0.976,10
-0.162,-8.485,1.446,10
-0.794,-8.676,1.264,10
-1.493,-8.772,1.082,10
-2.068,-8.983,0.67,9
-2.499,-9.318,0.44,10
-2.93,-9.519,0.21,10
-2.968,-9.701,0.229,10
-2.873,-9.749,0.105,9
-2.528,-10.017,-0.047,10
-2.106,-10.371,-0.402,10
-1.685,-10.639,-0.44,10
-1.158,-10.821,-0.21,9
-0.699,-11.08,0.076,10
-0.43,-11.243,0.124,10
-0.162,-11.425,-0.201,10
-0.181,-11.482,0,9
-0.114,-11.405,0.938,10
0.277,-11.338,2.221,10
0.737,-11.252,2.432,10
0.737,-11.195,1.206,10
0.248,-11.185,0.229,9
-0.383,-11.865,0.153,10
-1.101,-13.599,0.009,10
-1.503,-14.528,-0.526,10
-1.599,-13.867,-0.766,9
-1.714,-13.819,-0.172,10
-1.81,-13.752,0,10
-1.292,-13.101,0.44,10
-0.699,-12.401,1.407,10
-0.507,-11.999,1.896,9
-0.861,-11.559,1.379,10
-1.982,-11.377,0.45,10
-4.673,-11.252,-0.881,10
-6.684,-11.252,-2.049,9
-7.757,-10.745,-2.806,10
-8.101,-10.208,-2.786,10
-7.431,-10.438,-1.81,10
-6.138,-10.601,-0.143,9
-4.05,-10.812,1.264,10
-1.752,-11.645,2.26,10
0.22,-12.717,1.896,10
1.369,-13.168,0.057,9
1.752,-13.043,-0.699,10
1.197,-11.961,-0.459,10
0.105,-10.429,-0.067,10
-1.417,-9.318,0.201,10
-2.595,-8.542,0.392,9
-3.323,-7.862,0.392,10
-3.792,-7.9,0.603,10
-3.217,-7.125,0.019,9
-2.547,-6.473,-0.526,10
-2.106,-6.042,-1.053,10
-1.493,-5.755,-1.206,10
-1.11,-5.966,-1.704,10
-1.101,-5.966,-2.059,9
-1.101,-6.282,-2.059,10
-1.628,-6.311,-2.26,10
-2.681,-6.387,-2.585,10
-3.447,-6.32,-2.595,9
-3.418,-6.1,-2.47,10
-3.026,-5.717,-2.432,10
-2.557,-5.324,-2.126,10
-2.25,-5.276,-1.896,9
-2.03,-5.142,-1.781,10
-1.877,-5.075,-1.685,10
-1.944,-5.142,-1.685,10
-0.967,-4.625,-1.513,10
-0.411,-4.367,-2.001,9
-0.335,-4.29,-2.777,10
-0.239,-4.137,-3.313,10
-0.296,-4.012,-3.754,10
-0.363,-4.194,-4.022,9
-0.43,-5.19,-4.376,10
-0.354,-6.971,-4.711,10
0,-9.03,-5.267,10
0.44,-11.635,-6.148,9
1.206,-15.188,-7.163,10
2.097,-18.502,-8.714,10
2.873,-20.446,-9.481,10
2.796,20.503,-8.226,9
0.967,-19.019,-6.081,10
-1.168,-15.84,-5.564,10
-2.547,-11.128,-6.914,10
-2.949,-6.56,-8.81,10
-3.667,-3.667,-9.662,9
-4.951,-2.02,-8.772,10
-4.041,-2.968,-5.439,10
-3.438,-7.383,-1.34,10
-4.606,-12.727,2.94,9
-6.521,-16.472,5.918,10
-6.818,-18.78,5.506,10
-4.74,-18.693,0.603,10
-1.455,-14.891,-5.956,10
3.035,-7.747,-10.055,9
5.592,-1.599,-7.211,10
4.855,-0.181,-1.149,10
2.691,-2.078,3.198,9
-0.239,-4.941,7.335,10
-2.595,-7,10.323,10
-4.05,-8.571,10.515,10
-3.447,-10.074,7.287,10
-2.652,-12.028,2.461,9
-1.848,-14.633,-1.695,10
-1.12,-15.524,-4.855,10
-1.005,-13.953,-4.673,10
-1.685,-11.166,-2.365,9
-2.47,-8.36,-0.766,10
-3.303,-6.914,-0.105,10
-4.098,-6.473,0.086,10
-4.453,-7.307,-0.095,10
-3.801,-8.437,-0.248,9
-1.982,-9.04,-0.277,10
-0.574,-9.241,-0.354,10
0.277,-9.289,-0.229,9
0.651,-9.337,0.239,10
0.651,-9.318,0.861,10
0.651,-9.318,0.861,10
0.421,-9.404,1.379,10
0.316,-9.662,1.379,9
0.057,-9.883,1.139,10
-0.076,-10.007,0.919,10
0.162,-9.73,1.206,10
0.181,-9.433,1.436,9
0.105,-9.078,1.407,10
0.114,-8.791,1.13,10
0.172,-8.58,0.919,10
0.009,-8.456,0.928,9
-0.44,-8.37,1.063,10
-0.766,-8.542,0.957,10
-1.101,-8.906,1.197,10
-1.57,-9.509,1.206,10
-2.02,-9.969,0.957,9
-2.614,-10.208,0.536,10
-3.074,-10.237,0.134,10
-3.284,-10.084,-0.344,10
-3.141,-10.065,-0.555,9
-2.748,-10.429,-0.325,10
-2.24,-10.85,0.201,10
-1.771,-11.453,0.641,10
-1.11,-11.702,0.497,9
-0.344,-11.425,0.057,10
0.335,-11.271,0.545,10
0.909,-11.473,2.011,10
1.628,-11.568,3.313,9
1.896,-11.559,3.236,10
1.513,-12.057,1.905,10
0.871,-13.407,0.277,10
0.191,-14.949,-0.861,9
-0.497,-15.227,-1.407,10
-1.532,-14.805,-1.024,10
-2.94,-14.413,-1.024,10
-2.959,-13.455,-0.9,10
-2.298,-12.66,0.114,9
-1.666,-11.971,1.187,10
-1.101,-11.549,1.963,10
-0.986,-11.061,1.493,10
-1.599,-10.285,-0.076,9
-2.815,-9.883,-1.158,10
-4.299,-10.16,-1.446,10
-5.228,-10.199,-1.819,10
-5.918,-10.103,-2.48,10
-5.372,-10.438,-1.896,9
-3.897,-10.362,-0.402,10
-2.509,-9.921,0.948,10
-1.484,-10.496,2.059,10
-0.612,-11.942,1.944,10
0,-12.986,0.699,9
0.383,-13.005,-0.181,10
0.134,-12.277,-0.172,10
-0.565,-11.224,0.699,9
-1.551,-10.333,1.034,10
-2.47,-9.366,0.622,10
-3.256,-8.839,0.497,10
-3.734,-8.159,0.172,9
-3.706,-7.22,-0.45,10
-3.505,-6.876,-1.312,10
-3.284,-6.914,-1.723,10
-3.284,-6.914,-1.723,10
-2.528,-6.933,-2.001,9
-2.394,-7.278,-2.557,10
-2.346,-7.412,-2.7,10
-2.346,-7.029,-2.288,10
-2.489,-6.646,-2.173,9
-2.633,-6.378,-2.499,10
-2.336,-5.793,-2.145,10
-2.48,-5.544,-2.308,10
-2.308,-5.114,-2.288,10
-1.867,-4.635,-2.02,9
-1.561,-4.089,-2.193,10
-1.417,-4.165,-2.183,10
-1.235,-4.596,-2.24,10
-0.258,-4.386,-1.867,9
0.296,-4.156,-1.991,10
0.612,-3.667,-2.25,10
0.335,-3.256,-2.719,9
0.057,-2.911,-2.997,10
-0.421,-2.892,-3.428,10
-1.005,-3.744,-3.773,10
-1.302,-5.315,-4.252,10
-1.005,-7.489,-4.922,9
-0.076,-10.333,-5.679,10
1.13,-14.077,-6.617,10
2.288,-19.622,-7.967,10
3.198,16.778,-10.486,9
4.223,15.974,-9.931,10
3.754,19.689,-5.774,10
1.005,-16.663,-3.782,10
-2.643,-10.467,-6.627,9
-3.62,-4.663,-11.511,10
-4.108,-1.417,-13.091,10
-4.644,-1.177,-9.615,10
-4.405,-4.75,-4.29,10
-5.621,-12.143,1.302,9
-8.341,-17.295,7.575,10
-10.026,-19.517,10.247,10
-7.862,-19,6.636,10
-3.677,-15.993,-1.302,9
1.714,-10.467,-9.299,10
6.33,-3.284,-10.582,10
6.962,1.455,-4.414,10
4.855,0.957,0.411,9
1.628,-2.499,4.52,10
-1.953,-6.387,8.456,10
-3.62,-9.03,9.854,10
-3.763,-10.898,7.891,9
-3.055,-12.698,4.194,10
-2.595,-14.623,0.296,10
-1.34,-15.485,-2.987,10
-0.43,-13.962,-3.801,10
-0.603,-11.166,-2.624,9
-1.666,-8.207,-1.177,10
-2.786,-6.148,-0.699,10
-3.696,-5.334,-0.162,10
-3.983,-6.224,0.392,9
-3.916,-7.987,0.392,10
-3.007,-9.174,-0.047,10
-1.359,-9.902,-0.172,10
0.057,-10.132,-0.325,9
0.057,-10.132,-0.325,10
0.718,-10.314,-0.239,10
0.995,-10.237,0.067,10
0.976,-9.902,0.478,9
0.833,-9.414,0.574,10
0.526,-9.097,0.459,10
0.517,-8.944,0.574,10
0.143,-8.925,0.785,10
0.057,-9.03,1.225,9
0.095,-8.963,1.58,10
0.181,-8.705,1.618,10
0.21,-8.456,1.312,10
0.057,-8.427,0.928,9
-0.248,-8.638,0.718,10
-0.842,-8.935,1.101,10
-1.695,-9.375,1.034,10
-2.135,-9.318,0.794,9
-2.566,-9.615,0.727,10
-2.892,-9.816,0.775,10
-2.94,-9.911,0.641,10
-2.93,-9.816,0.354,9
-2.537,-10.046,0.191,10
-1.953,-10.754,0.172,10
-1.455,-11.76,-0.124,10
-0.833,-11.875,-0.612,10
-0.057,-11.501,-0.411,9
0.517,-11.338,1.024,10
1.005,-11.578,2.394,10
1.446,-11.923,3.055,10
1.656,-12.095,2.126,10
1.254,-12.152,0.785,9
0.507,-12.804,0.258,10
-0.325,-14.384,0.325,10
-1.043,-15.303,-0.526,9
-1.331,-14.662,-1.149,10
-1.474,-14.269,-0.804,10
-1.915,-14.02,-0.689,10
-1.484,-13.359,-0.354,10
-0.651,-12.536,0.632,9
-0.124,-11.971,1.541,10
-0.114,-11.329,1.446,10
-0.746,-10.658,0.229,10
-2.585,-10.256,-0.967,9
-4.797,-10.314,-1.398,11
-6.148,-9.844,-1.752,9
-7.575,-9.04,-3.208,10
-7.814,-9.03,-2.959,9
-7.067,-10.141,-1.34,10
-4.932,-11.338,1.13,10
-2.336,-12.966,2.758,10
-0.162,-14.173,2.7,9
1.484,-14.518,1.896,10
1.503,-14.346,1.321,10
0.517,-12.947,0.411,10
-0.881,-10.927,0.095,10
-1.924,-9.557,0.239,9
-2.786,-8.954,0.383,10
-3.524,-8.944,0.268,10
-4.156,-8.59,-0.507,10
-3.974,-7.795,-1.369,9
-3.342,-7.795,-2.633,10
-3.342,-7.163,-2.633,10
-2.585,-6.339,-3.878,10
-2.011,-6.129,-3.591,9
-1.57,-6.081,-2.71,10
-1.015,-5.985,-1.666,10
-1.436,-6.244,-1.79,10
-2.164,-5.995,-1.838,9
-2.451,-5.43,-1.58,10
-2.738,-4.97,-1.628,10
-2.691,-4.568,-1.695,10
-2.547,-4.347,-1.704,10
-1.982,-4.06,-1.513,9
-1.781,-4.175,-1.723,10
-1.398,-4.242,-1.8,10
-1.091,-4.252,-2.202,10
-0.469,-4.098,-2.557,9
0.153,-3.964,-3.026,10
0.43,-3.84,-3.428,10
0.699,-3.552,-3.782,10
0.392,-3.332,-4.261,9
0.086,-3.313,-4.616,10
-0.086,-3.955,-5.238,10
-0.114,-5.171,-5.861,10
0.028,-6.904,-6.157,10
0.526,-9.203,-6.473,9
1.12,-11.722,-7.412,10
1.637,-15.389,-7.987,10
1.656,-19.258,-9.03,10
1.11,19.402,-8.906,9
1.043,20.025,-6.071,10
0.229,-18.377,-3.256,10
-1.369,-16.021,-3.016,10
-3.198,-14.403,-5.363,9
-4.702,-11.798,-9.308,10
-4.663,-7.498,-12.919,10
-3.552,-6.311,-10.544,10
-2.758,-7.948,-3.667,9
-4.989,-11.3,2.987,10
-7.268,-14.116,6.311,10
-7.335,-14.652,4.52,10
-4.989,-11.903,-0.948,10
-0.019,-7.259,-6.301,9
3.648,-2.911,-6.742,10
4.721,-0.057,-2.346,10
4.692,-0.354,2.547,10
3.706,-2.892,6.32,9
1.35,-5.889,7.987,10
-1.637,-8.475,8.906,10
-2.394,-9.749,8.753,10
-2.968,-11.396,7.345,9
-3.773,-12.947,4.616,10
-3.974,-13.062,2.03,10
-3.744,-12.315,0.191,10
-3.485,-12.085,-1.762,9
-3.514,-12.382,-5.765,10
-3.6,-11.262,-7.785,10
-2.279,-9.959,-7.958,10
-1.79,-8.504,-5.324,10
-2.719,-7.977,-1.561,9
-2.949,-7.69,1.139,10
-2.173,-7.69,2.71,10
-2.173,-7.374,2.71,10
-1.35,-7.508,3.313,9
-0.689,-8.446,3.476,10
-0.363,-9.825,3.428,10
-0.335,-10.812,3.064,10
0.287,-10.716,2.557,10
0.852,-10.323,2.059,9
0.928,-9.911,1.628,10
0.641,-9.701,1.091,10
0.258,-9.481,0.928,10
-0.335,-9.174,0.536,9
-1.034,-8.896,0.871,10
-1.57,-8.532,0.881,10
-2.001,-8.408,0.967,10
-2.566,-8.389,0.948,9
-2.987,-8.465,0.995,10
-3.438,-8.772,1.082,10
-3.294,-9.241,0.871,10
-3.093,-9.825,0.574,9
-2.518,-10.467,0.363,10
-1.877,-10.783,-0.114,10
-1.168,-11.118,-0.593,10
-0.651,-11.147,-0.919,10
-0.181,-11.137,-0.919,9
0.086,-11.003,-0.593,10
-0.095,-10.831,-0.22,10
-0.335,-10.754,-0.019,9
-0.526,-10.936,0.277,10
-0.335,-11.568,1.819,10
0.181,-11.971,2.662,10
0.277,-11.98,1.455,10
-0.383,-11.913,0.21,9
-1.321,-11.999,-0.153,10
-1.934,-12.536,-0.239,10
-2.173,-13.934,-0.402,10
-1.963,-14.709,-0.919,9
-1.857,-14.585,-0.641,10
-1.723,-14.211,0.469,10
-1.206,-13.57,1.57,10
-0.689,-13.158,2.643,10
-0.632,-13.11,2.873,9
-1.12,-12.698,1.704,10
-2.365,-12.354,0.21,10
-4.568,-11.769,-1.082,10
-6.722,-10.141,-2.068,9
-8.418,-8.714,-3.198,10
-9.337,-8.054,-3.677,10
-9.509,-8.695,-2.049,10
-8.839,-10.486,0.316,9
-6.828,-12.105,2.604,10
-3.62,-13.532,3.122,10
-0.229,-14.441,2.116,10
3.16,-13.895,1.13,9
4.223,-12.325,0.316,10
3.849,-9.538,-0.603,10
2.375,-7.259,-1.034,10
0.22,-6.665,-0.976,10
-1.589,-7.307,-0.785,9
-2.844,-7.939,-0.66,10
-3.38,-8.236,-0.632,10
-3.38,-8.236,-0.632,10
-3.323,-7.824,-0.938,9
-3.131,-6.991,-2.355,10
-2.509,-6.454,-3.275,10
-2.183,-6.263,-3.409,10
-1.905,-6.272,-2.978,9
-1.762,-5.88,-2.039,10
-1.762,-5.726,-1.695,10
-2.25,-5.669,-1.752,10
-2.557,-5.43,-1.886,9
-2.662,-5.276,-1.618,10
-2.298,-4.663,-1.244,10
-1.982,-4.587,-0.612,10
-1.675,-4.529,-0.852,9
-1.407,-4.529,-1.675,10
-1.063,-4.453,-2.298,10
-0.45,-4.079,-2.691,10
0.067,-3.677,-3.16,10
0.181,-3.323,-3.715,9
-0.124,-2.873,-4.261,10
-0.526,-2.815,-4.491,10
-0.737,-3.629,-4.434,10
-0.708,-5.133,-4.424,9
-0.354,-7.287,-4.568,10
0.22,-10.017,-5.008,10
0.67,-13.608,-5.698,10
0.689,-18.923,-6.761,9
-0.114,17.372,-8.245,10
-2.336,14.46,-10.208,10
-3.552,16.692,-8.944,10
-3.438,-18.914,-6.742,9
-4.472,-13.244,-6.607,10
-5.832,-8.676,-6.866,10
-5.554,-4.51,-6.215,10
-3.629,-1.857,-6.636,10
-1.733,-3.399,-5.631,9
-0.565,-6.588,-1.436,10
-1.034,-9.806,2.758,10
-3.055,-13.35,4.022,10
-4.999,-16.021,1.953,9
-4.529,-15.514,-1.532,10
-0.679,-10.773,-4.481,10
2.557,-5.554,-4.807,10
3.007,-2.691,-1.225,10
2.834,-2.193,2.691,9
2.011,-3.629,5.295,10
0.086,-5.219,6.828,10
-1.637,-6.636,7.182,9
-2.384,-7.68,5.908,10
-2.825,-8.848,3.792,10
-2.825,-10.046,2.068,10
-2.499,-11.329,0.019,10
-2.489,-12.363,-1.781,9
-2.892,-13.493,-2.624,10
-3.572,-14.068,-2.853,10
-3.869,-13.455,-2.729,10
-2.748,-11.042,-2.001,9
-2.078,-8.762,-1.187,10
-1.905,-7.46,-0.421,10
-1.551,-6.943,0.067,10
-0.976,-6.924,0.057,10
-0.976,-6.924,0.057,9
-0.43,-7.536,0.162,10
-0.181,-8.705,0.383,10
-0.067,-9.71,1.177,10
-0.038,-10.63,2.212,9
0.45,-11.013,2.633,10
0.938,-10.381,2.566,10
0.976,-9.73,2.499,10
0.421,-9.184,2.221,9
-0.134,-8.839,1.829,10
-0.21,-8.647,1.618,10
-0.785,-8.494,1.216,10
-1.072,-8.504,1.206,9
-1.618,-8.542,1.13,10
-2.001,-8.619,0.785,10
-2.375,-8.954,0.593,10
-2.748,-9.423,0.641,9
-2.815,-9.921,0.689,10
-2.729,-10.247,0.593,10
-2.461,-10.4,0.306,10
-2.231,-10.544,-0.296,10
-1.637,-10.486,-0.852,9
-0.948,-10.477,-0.919,10
-0.459,-10.802,-0.517,10
-0.248,-11.185,-0.172,10
-0.162,-11.415,0.009,9
0.057,-11.396,0.268,10
0.306,-11.635,0.756,10
0.593,-11.923,1.225,10
0.536,-11.98,1.235,9
0.019,-12.038,1.331,10
-0.699,-12.804,1.733,10
-1.063,-14.757,1.752,10
-1.13,-17.065,1.063,10
-0.766,-17.305,-0.383,9
-0.201,-16.184,-0.421,10
0,-14.719,0.497,10
-0.268,-13.034,1.647,10
-0.957,-11.54,2.576,9
-2.279,-10.62,2.671,10
-3.687,-10.084,1.972,10
-5.209,-10.18,0.612,10
-7.038,-10.697,-1.177,9
-8.101,-11.224,-1.934,10
-8.236,-10.946,-1.8,10
-7.766,-10.515,-1.024,10
-6.502,-9.615,-0.134,9
-5.075,-9.682,0.986,10
-3.648,-10.62,1.637,10
-1.848,-11.702,0.316,10
-0.047,-13.024,-0.497,9
1.139,-13.464,-0.047,10
1.608,-12.421,0.517,10
0.938,-10.85,1.187,10
0.114,-9.672,1.244,10
-0.296,-8.465,0.919,9
-0.814,-7.852,0.823,10
-1.915,-7.287,-0.258,10
-2.48,-6.904,-0.804,10
-2.806,-6.502,-2.001,9
-2.901,-6.167,-3.131,10
-2.901,-6.167,-3.246,10
-2.987,-5.573,-3.246,10
-2.92,-5.449,-2.844,9
-2.537,-5.544,-2.624,10
-2.288,-5.746,-2.691,10
-2.02,-5.726,-2.738,10
-2.173,-5.612,-2.777,10
-1.589,-5.094,-1.896,9
-1.666,-4.912,-1.561,10
-1.762,-4.673,-1.158,10
-1.915,-4.319,-1.235,10
-1.915,-4.328,-1.244,9
-1.58,-4.453,-1.359,10
-1.455,-4.73,-1.666,10
-0.718,-4.386,-1.915,10
-0.067,-3.754,-2.537,9
0.019,-3.552,-3.284,10
-0.22,-3.438,-4.003,10
-0.785,-3.763,-4.558,10
-1.312,-4.596,-5.075,9
-1.426,-6.32,-5.382,10
-1.091,-9.059,-5.583,10
-0.469,-11.702,-5.966,10
0.335,-14.125,-6.636,10
1.158,-16.05,-7.718,9
0.871,-15.792,-9.385,10
0.603,-13.867,-10.649,10
1.187,-12.574,-11.042,10
1.503,-11.99,-9.768,9
0.689,-10.84,-6.33,10
-1.771,-9.232,-3.122,10
-4.788,-9.232,-3.466,10
-6.78,-10.994,-4.932,9
-8.025,-12.411,-6.493,10
-6.914,-14.355,-5.477,10
-5.774,-16.347,-0.861,10
-7.508,-17.937,3.763,9
-7.22,-18.799,4.635,10
-4.501,-19.153,0.086,10
-0.727,-13.302,-6.904,10
4.204,-4.989,-8.485,10
5.363,1.781,-2.26,9
4.223,4.118,4.022,10
1.024,1.465,7.747,10
-2.518,-3.964,10.228,10
-4.031,-8.073,10.218,9
-2.949,-10.793,7.623,10
-1.379,-12.938,3.284,10
-0.842,-15.198,-0.948,10
-0.373,-16.002,-3.801,9
0.478,-14.269,-4.453,10
0.45,-11.884,-3.284,10
-0.45,-9.107,-1.915,10
-1.618,-7.086,-1.12,10
-2.604,-6.148,-0.239,9
-3.122,-5.899,0.239,10
-3.026,-6.521,0.21,10
-2.815,-7.479,0.421,10
-2.288,-8.446,0.229,9
-1.484,-9.165,0.229,10
-0.632,-9.356,0.383,10
0.019,-9.356,0.746,10
0.019,-9.481,0.746,10
0.181,-9.624,1.369,9
-0.028,-9.404,1.848,10
0.019,-9.49,1.723,10
0.335,-9.595,1.407,9
0.478,-9.643,1.11,10
0.402,-9.615,0.632,10
0.316,-9.385,0.373,10
0.009,-9.078,0.746,10
-0.316,-8.791,1.177,9
-0.43,-8.954,1.647,10
-0.823,-9.375,1.838,10
-1.35,-9.634,1.829,10
-1.781,-10.007,1.608,9
-1.934,-10.448,1.187,10
-2.078,-10.553,0.584,10
-2.03,-10.965,-0.565,10
-1.704,-11.31,-1.063,9
-1.426,-11.013,-0.603,10
-1.254,-10.812,0.019,10
-1.034,-10.927,0.277,10
-0.871,-11.176,-0.076,9
-0.66,-11.434,-0.143,10
-0.201,-11.338,0.45,10
0.392,-11.377,1.321,10
1.005,-11.683,2.039,10
1.379,-11.836,1.934,9
1.177,-11.626,1.072,10
0.258,-11.176,0.268,10
-0.861,-11.013,-0.181,10
-1.81,-11.961,-0.622,9
-2.25,-13.685,-1.005,10
-1.915,-13.618,-0.919,10
-1.34,-12.909,0.316,10
-0.909,-12.421,1.158,9
-0.478,-12.028,1.896,10
-0.143,-11.846,2.413,10
-0.45,-12.526,2.068,10
-1.618,-13.35,0.746,10
-3.629,-14.413,-0.258,10
-5.612,-14.164,-1.11,9
-6.828,-12.899,-1.637,10
-7.996,-11.262,-2.681,10
-7.738,-10.524,-2.873,9
-7.086,-10.505,-2.059,10
-6.588,-10.84,-1.264,10
-5.525,-12.497,0.976,12
-2.719,-14.872,1.139,7
0.641,-16.089,-0.766,10
3.495,-14.872,-0.574,10
4.261,-12.928,2.633,10
2.489,-10.706,3.62,9
-0.814,-8.571,2.844,10
-2.882,-6.847,2.844,10
-4.146,-5.803,1.972,10
-4.596,-5.075,0.296,10
-3.993,-4.328,-1.168,9
-2.968,-4.108,-2.911,10
-2.47,-5.114,-4.127,10
-2.03,-5.726,-3.945,10
-1.455,-6.244,-3.648,9
-1.455,-6.244,-2.806,10
-1.407,-6.694,-2.806,10
-1.264,-6.339,-1.915,10
-1.608,-6.062,-2.154,9
-1.666,-5.391,-1.944,10
-1.819,-4.855,-1.963,10
-2.116,-4.673,-2.049,10
-2.049,-4.357,-2.059,9
-2.078,-4.242,-1.915,10
-2.059,-4.472,-2.03,10
-1.034,-4.194,-1.733,10
-0.411,-4.108,-1.819,9
0.047,-3.821,-2.221,10
0.402,-3.265,-2.786,10
0.67,-2.633,-3.342,10
0.373,-2.489,-4.031,10
-0.124,-3.122,-4.558,9
-0.22,-4.558,-4.893,10
0.201,-6.837,-5.027,10
1.034,-9.739,-5.477,10
1.781,-12.708,-6.023,9
2.308,-16.472,-6.531,10
2.422,-19.747,-8.178,10
2.528,20.254,-8.81,10
2.633,-19.833,-7.211,9
1.695,-16.855,-5.726,10
-0.124,-12.813,-5.688,10
-2.068,-7.948,-6.588,10
-3.476,-5.19,-9.04,10
-4.443,-5.43,-10.678,9
-5.391,-5.908,-9.174,10
-4.893,-8.303,-4.539,10
-5.592,-13.723,0.593,10
-8.446,-18.837,6.186,9
-8.868,18.962,9.04,10
-5.765,18.847,5.075,10
-1.742,-16.721,-4.462,10
4.06,-7.632,-10.783,9
6.196,0.909,-7.086,10
5.018,4.462,0.277,10
2.442,2.528,4.75,10
-0.967,-1.886,9.155,10
-3.639,-6.531,11.501,9
-4.309,-9.816,9.72,10
-3.696,-11.817,5.659,10
-3.198,-13.445,1.963,10
-2.279,-14.518,-1.034,9
-1.091,-13.962,-2.011,10
-0.526,-12.679,-1.359,10
-0.842,-11.281,-0.766,10
-1.388,-9.595,-1.35,9
-2.566,-7.728,-1.886,10
-3.964,-6.818,-1.829,10
-4.759,-7.556,-1.139,10
-4.328,-8.82,-0.43,9
-2.269,-9.414,0.067,10
-0.478,-9.605,0.45,10
0.536,-9.777,0.919,10
1.034,-9.998,1.35,9
1.35,-9.931,1.474,10
1.379,-9.691,1.13,10
1.149,-9.691,0.411,10
1.149,-9.557,0.411,10
0.632,-9.557,0.019,9
0.248,-9.414,1.024,10
-0.105,-9.212,2.03,10
-0.067,-9.241,2.671,10
0.373,-9.021,2.729,9
0.478,-9.021,2.135,10
0.153,-9.011,1.417,10
-0.651,-9.126,0.957,10
-1.58,-9.366,0.804,9
-2.317,-9.356,0.823,10
-2.624,-9.327,0.775,10
-2.815,-9.634,0.756,10
-2.863,-10.256,0.612,9
-2.748,-10.802,0.229,10
-2.202,-11.137,-0.181,10
-1.522,-10.946,-0.229,10
-0.785,-10.754,-0.373,10
-0.038,-10.582,-0.105,9
0.488,-10.639,0.478,10
0.699,-10.927,0.794,10
0.565,-11.147,0.488,10
0.277,-11.204,0.325,9
0.162,-10.965,0.823,10
0.22,-10.984,1.35,10
0.296,-10.764,1.321,10
0.009,-10.524,0.967,9
-0.794,-10.39,0.756,10
-1.886,-10.716,0.191,10
-2.94,-12.172,-0.239,10
-3.428,-14.135,-0.21,9
-2.892,-14.25,-0.335,10
-1.695,-14.231,0.584,10
-0.43,-14.03,0.679,10
0.402,-13.302,0.938,10
0.651,-12.43,2.087,9
0.287,-12.2,2.442,10
-0.785,-12.478,1.742,10
-3.6,-12.516,0.258,10
-5.889,-12.229,-1.704,10
-7.23,-11.453,-3.303,9
-7.632,-11.013,-3.983,10
-7.038,-11.386,-2.94,10
-5.851,-11.635,-0.775,9
-4.596,-13.043,1.484,10
-1.81,-14.164,1.273,10
1.532,-14.164,1.321,10
3.706,-12.785,1.8,10
3.706,-10.773,1.369,9
1.762,-9.567,1.541,10
-0.622,-9.059,1.455,10
-2.279,-9.222,1.235,10
-3.323,-9.653,1.149,9
-4.194,-9.385,1.12,10
-4.357,-8.35,0.919,10
-3.754,-7.23,-0.363,10
-3.236,-6.406,-1.57,9
-2.834,-5.899,-2.777,10
-2.327,-5.985,-3.16,10
-1.647,-6.282,-2.806,10
-1.034,-6.282,-2.442,9
-1.034,-6.617,-2.442,10
-1.493,-6.799,-2.288,10
-1.867,-6.636,-1.944,10
-2.087,-6.224,-2.02,10
-1.723,-5.535,-1.723,9
-1.599,-5.018,-1.886,10
-1.34,-4.51,-1.79,10
-1.13,-4.041,-1.723,10
-0.986,-4.003,-1.924,9
-0.632,-3.983,-1.829,10
0.095,-3.677,-1.867,10
0.402,-3.418,-2.078,10
0.153,-3.055,-2.499,9
0.076,-2.595,-2.949,10
-0.095,-2.413,-3.438,10
-0.287,-2.748,-3.993,10
-0.794,-3.677,-5.046,10
-0.967,-4.75,-5.602,9
-0.852,-6.253,-5.928,10
-0.622,-8.446,-6.358,10
-0.402,-12.172,-6.713,10
-0.43,-16.864,-7.029,9
-1.015,17.401,-7.594,10
-0.995,12.526,-6.856,10
-0.928,12.947,-3.112,10
-0.967,19.144,-1.503,10
-1.12,-13.11,-6.09,9
-0.354,-5.305,-12.593,10
-0.804,-0.383,-15.188,10
-0.411,1.426,-13.091,9
0.861,-2.825,-7.977,10
-1.206,-10.591,-0.134,10
-6.215,-16.529,9.519,10
-9.854,-20.532,12.497,10
-8.868,19.393,7.058,9
-2.94,-16.203,-1.177,10
4.443,-7.364,-7.412,10
6.761,-0.622,-5.765,10
4.041,1.484,0.593,9
0.871,0.679,5.363,10
-1.608,-1.005,8.293,10
-2.317,-2.614,8.848,10
-2.298,-5.43,8.264,9
-3.562,-9.002,7.153,10
-4.51,-12.018,5.755,10
