x,y,z,dt
2.959,0.095,-8.619,10
2.93,0.086,-8.619,10
2.911,0.095,-8.628,10
2.949,0.105,-8.599,9
2.978,0.057,-8.647,10
3.045,0.047,-8.676,10
3.141,-0.028,-8.695,10
3.189,-0.019,-8.628,10
3.179,0.047,-8.532,9
3.112,0.134,-8.437,10
3.026,0.191,-8.418,10
2.968,0.258,-8.513,10
2.853,0.296,-8.628,9
2.681,0.248,-8.647,10
2.576,0.191,-8.619,10
2.566,0.258,-8.58,10
2.566,0.325,-8.571,9
2.652,0.296,-8.571,10
2.71,0.287,-8.571,10
2.777,0.296,-8.609,10
2.815,0.258,-8.599,9
2.863,0.21,-8.571,10
2.882,0.162,-8.523,10
2.92,0.114,-8.532,10
2.94,0.114,-8.532,10
2.92,0.134,-8.59,9
2.94,0.143,-8.695,10
2.93,0.038,-8.724,10
2.94,0.038,-8.714,10
2.94,0.028,-8.714,9
2.901,0.038,-8.686,10
2.882,0.019,-8.599,10
2.911,0.057,-8.542,10
2.94,0.114,-8.532,9
2.93,0.162,-8.59,10
2.93,0.153,-8.599,10
2.92,0.134,-8.638,10
2.949,0.181,-8.647,9
2.968,0.191,-8.647,10
2.987,0.153,-8.628,10
3.026,0.114,-8.628,10
3.083,0.076,-8.59,10
3.131,0.086,-8.532,9
3.169,0.086,-8.475,10
3.217,0.105,-8.475,10
3.198,0.172,-8.523,10
3.141,0.181,-8.561,9
3.055,0.191,-8.638,10
2.997,0.124,-8.638,10
2.959,0.086,-8.609,10
2.901,0.143,-8.552,9
2.882,0.229,-8.561,10
2.892,0.268,-8.465,10
2.786,0.143,-8.81,10
2.815,0.095,-8.695,10
2.873,0.076,-8.667,9
2.892,0.105,-8.599,10
2.882,0.124,-8.561,10
2.882,0.095,-8.552,10
2.901,0.114,-8.619,9
2.825,0.057,-8.599,10
2.863,0.047,-8.571,10
2.853,0.114,-8.571,10
2.863,0.172,-8.542,10
2.844,0.229,-8.58,9
2.815,0.248,-8.628,10
2.853,0.22,-8.705,10
2.863,0.21,-8.647,9
2.882,0.229,-8.619,10
2.901,0.258,-8.59,10
2.92,0.239,-8.58,10
2.911,0.191,-8.59,10
2.94,0.153,-8.571,9
2.978,0.153,-8.552,10
2.997,0.124,-8.58,10
3.007,0.124,-8.609,10
2.968,0.114,-8.609,9
2.968,0.114,-8.609,10
2.968,0.105,-8.59,10
2.978,0.076,-8.58,10
3.007,0.114,-8.619,10
2.987,0.076,-8.657,9
2.968,0.076,-8.657,10
2.997,0.095,-8.599,10
2.968,0.124,-8.571,9
2.978,0.153,-8.571,10
2.949,0.124,-8.561,10
2.94,0.134,-8.571,10
2.901,0.162,-8.619,10
2.863,0.153,-8.58,9
2.853,0.114,-8.532,10
2.863,0.143,-8.532,10
2.863,0.143,-8.532,10
2.863,0.201,-8.532,9
2.882,0.191,-8.59,10
2.892,0.21,-8.619,10
2.892,0.172,-8.628,10
2.911,0.114,-8.609,9
2.911,0.086,-8.552,10
2.94,0.076,-8.542,10
2.949,0.076,-8.513,10
2.901,0.076,-8.599,9
2.911,0.009,-8.667,10
2.882,-0.019,-8.647,10
2.882,0,-8.609,10
2.892,0.038,-8.695,10
2.873,0.057,-8.647,9
2.806,0.105,-8.638,10
2.796,0.124,-8.676,10
2.834,0.114,-8.647,10
2.911,0.134,-8.599,9
2.93,0.191,-8.599,10
2.959,0.21,-8.58,10
2.94,0.201,-8.619,10
2.92,0.201,-8.686,9
2.94,0.162,-8.724,10
2.978,0.153,-8.619,10
3.016,0.134,-8.504,10
3.045,0.21,-8.418,10
3.064,0.22,-8.418,9
3.064,0.191,-8.494,10
3.007,0.162,-8.552,10
2.959,0.134,-8.59,10
2.92,0.067,-8.58,9
2.94,0.047,-8.59,10
2.92,0.076,-8.58,10
2.92,0.105,-8.58,10
2.93,0.095,-8.59,9
2.92,0.114,-8.609,10
2.93,0.124,-8.599,10
2.911,0.134,-8.667,10
2.892,0.095,-8.647,9
2.873,0.105,-8.628,10
2.892,0.105,-8.59,10
2.863,0.153,-8.58,10
2.901,0.124,-8.571,10
2.959,0.162,-8.58,9
2.949,0.162,-8.609,10
2.959,0.172,-8.609,10
2.987,0.172,-8.599,10
2.959,0.105,-8.58,9
2.949,0.095,-8.561,10
2.978,0.086,-8.513,10
2.978,0.162,-8.523,10
2.978,0.153,-8.532,9
2.968,0.143,-8.58,10
2.911,0.124,-8.628,10
2.873,0.086,-8.647,10
2.882,0.095,-8.647,9
2.911,0.114,-8.599,10
2.94,0.124,-8.609,10
2.911,0.134,-8.599,10
2.882,0.162,-8.619,10
2.873,0.143,-8.647,9
2.882,0.114,-8.628,10
2.892,0.114,-8.619,10
2.892,0.114,-8.619,10
2.93,0.124,-8.599,9
2.968,0.162,-8.552,10
2.968,0.162,-8.59,10
2.997,0.143,-8.599,10
3.007,0.143,-8.58,9
3.016,0.124,-8.59,10
2.997,0.143,-8.59,10
2.949,0.134,-8.561,10
2.911,0.153,-8.523,9
2.844,0.172,-8.561,10
2.815,0.134,-8.59,10
2.844,0.114,-8.609,10
2.882,0.153,-8.657,10
2.901,0.162,-8.647,9
2.901,0.153,-8.647,10
2.92,0.153,-8.657,10
2.911,0.153,-8.609,10
2.901,0.153,-8.59,10
2.892,0.143,-8.571,9
2.853,0.143,-8.561,10
2.815,0.153,-8.532,10
2.815,0.105,-8.552,10
2.825,0.143,-8.609,9
2.825,0.095,-8.638,10
2.873,0.067,-8.667,10
2.901,0.086,-8.628,10
2.892,0.114,-8.58,9
2.892,0.134,-8.542,10
2.853,0.124,-8.532,10
2.873,0.124,-8.513,10
2.901,0.134,-8.542,9
2.94,0.153,-8.552,10
2.959,0.143,-8.609,10
3.035,0.172,-8.647,10
3.064,0.162,-8.676,9
3.102,0.143,-8.647,10
3.16,0.105,-8.609,10
3.131,0.143,-8.571,10
3.122,0.153,-8.532,9
3.064,0.143,-8.542,10
3.007,0.134,-8.58,10
2.949,0.105,-8.619,10
2.911,0.067,-8.599,10
2.901,0.076,-8.628,9
2.844,0.114,-8.638,10
2.825,0.134,-8.619,10
2.806,0.153,-8.609,10
2.786,0.134,-8.619,9
2.777,0.114,-8.599,10
2.786,0.105,-8.58,10
2.825,0.095,-8.571,10
2.882,0.124,-8.532,9
2.959,0.143,-8.532,10
3.016,0.181,-8.571,10
3.016,0.201,-8.59,10
3.055,0.21,-8.647,9
2.997,0.21,-8.628,10
2.997,0.21,-8.628,10
2.987,0.22,-8.599,10
2.949,0.21,-8.523,10
2.93,0.229,-8.504,9
2.94,0.201,-8.532,10
2.94,0.201,-8.532,10
2.93,0.181,-8.571,10
2.94,0.162,-8.638,9
2.949,0.153,-8.667,10
2.94,0.095,-8.695,10
2.94,0.086,-8.676,10
2.911,0.076,-8.609,9
2.92,0.067,-8.599,10
2.873,0.067,-8.619,10
2.844,0.114,-8.609,10
2.853,0.134,-8.58,9
2.882,0.134,-8.599,10
2.882,0.181,-8.619,10
2.892,0.181,-8.647,10
2.873,0.134,-8.638,10
2.853,0.143,-8.599,9
2.844,0.172,-8.59,10
2.853,0.162,-8.571,10
2.863,0.153,-8.561,10
2.853,0.162,-8.532,9
2.901,0.153,-8.542,10
2.92,0.143,-8.542,10
2.968,0.105,-8.542,10
2.997,0.143,-8.59,9
3.007,0.124,-8.609,10
3.007,0.095,-8.609,10
3.035,0.105,-8.609,10
3.026,0.143,-8.58,9
3.026,0.181,-8.561,10
3.007,0.172,-8.58,10
2.959,0.162,-8.609,10
2.959,0.124,-8.599,10
2.968,0.124,-8.638,9
2.997,0.153,-8.609,10
2.987,0.153,-8.561,10
2.997,0.153,-8.571,10
2.968,0.162,-8.58,9
2.94,0.162,-8.619,10
2.882,0.172,-8.638,10
2.892,0.143,-8.647,10
2.882,0.162,-8.628,9
2.873,0.162,-8.628,10
2.882,0.153,-8.619,10
2.882,0.153,-8.599,10
2.844,0.134,-8.59,10
2.873,0.086,-8.571,9
2.892,0.067,-8.571,10
2.911,0.124,-8.58,10
2.901,0.134,-8.59,10
2.882,0.124,-8.58,9
2.853,0.153,-8.599,10
2.863,0.153,-8.609,10
2.873,0.172,-8.59,10
2.853,0.21,-8.561,9
2.853,0.21,-8.571,10
2.892,0.229,-8.59,10
2.92,0.229,-8.59,10
2.94,0.21,-8.628,9
2.978,0.181,-8.59,10
2.997,0.143,-8.59,10
2.987,0.153,-8.571,10
2.997,0.124,-8.571,10
2.968,0.114,-8.58,9
2.968,0.114,-8.58,10
2.968,0.095,-8.58,10
2.987,0.134,-8.58,10
3.016,0.162,-8.619,10
2.968,0.143,-8.647,9
2.959,0.124,-8.657,10
2.949,0.095,-8.619,10
2.92,0.134,-8.619,9
2.863,0.124,-8.619,10
2.815,0.124,-8.599,10
2.777,0.153,-8.609,10
2.796,0.134,-8.59,9
2.873,0.143,-8.599,10
2.892,0.134,-8.599,10
2.892,0.143,-8.599,10
2.94,0.143,-8.599,10
2.968,0.124,-8.59,9
2.997,0.076,-8.609,10
2.997,0.095,-8.571,10
2.978,0.095,-8.542,10
2.93,0.162,-8.331,9
3.007,0.153,-8.734,10
2.959,0.181,-8.647,10
2.94,0.181,-8.667,10
2.92,0.162,-8.714,10
2.978,0.21,-8.714,9
2.968,0.22,-8.695,10
3.007,0.277,-8.695,10
3.007,0.335,-8.638,10
3.064,0.335,-8.58,9
3.064,0.296,-8.59,10
2.978,0.268,-8.571,10
2.959,0.201,-8.647,10
2.959,0.057,-8.619,9
2.94,-0.019,-8.571,10
2.901,-0.038,-8.523,10
2.873,0,-8.513,10
2.863,-0.009,-8.494,9
2.825,-0.067,-8.504,10
2.873,-0.105,-8.532,10
2.949,-0.086,-8.513,10
2.959,0,-8.504,9
2.959,0.009,-8.504,10
2.92,0.019,-8.532,10
2.93,0.019,-8.513,10
2.911,0.028,-8.571,9
2.863,0.047,-8.571,10
2.892,0.057,-8.552,10
2.901,0.134,-8.523,10
2.92,0.201,-8.532,10
2.92,0.201,-8.523,9
2.901,0.22,-8.523,10
2.92,0.201,-8.494,10
2.92,0.201,-8.532,10
2.949,0.248,-8.628,9
2.959,0.296,-8.724,10
2.873,0.258,-8.714,10
2.758,0.268,-8.705,10
2.662,0.277,-8.657,10
2.671,0.287,-8.667,9
2.614,0.134,-8.628,10
2.595,-0.019,-8.58,10
2.624,-0.057,-8.532,10
2.681,-0.028,-8.542,9
2.681,-0.028,-8.59,10
2.777,0.019,-8.59,10
2.92,0.047,-8.638,10
3.035,0.057,-8.676,9
3.112,-0.038,-8.686,10
3.189,-0.114,-8.676,10
3.256,-0.086,-8.619,10
3.313,-0.028,-8.552,9
3.409,0.086,-8.504,10
3.495,0.162,-8.475,10
3.533,0.172,-8.465,10
3.438,0.191,-8.456,9
3.294,0.095,-8.446,10
3.16,-0.047,-8.427,10
3.064,-0.057,-8.437,10
3.026,0,-8.437,10
3.064,0.067,-8.427,9
3.045,0.124,-8.494,10
3.007,0.229,-8.59,10
2.968,0.296,-8.657,10
2.93,0.306,-8.753,9
2.882,0.248,-8.734,10
2.834,0.201,-8.667,10
2.748,0.181,-8.552,10
2.748,0.172,-8.552,9
2.748,0.162,-8.571,10
2.738,0.153,-8.552,10
2.738,0.172,-8.571,10
2.738,0.172,-8.599,9
2.758,0.153,-8.599,10
2.767,0.134,-8.619,10
2.806,0.124,-8.667,10
2.853,0.095,-8.686,10
2.93,0.095,-8.667,9
2.978,0.143,-8.657,10
3.007,0.124,-8.657,10
3.007,0.038,-8.599,10
2.968,0.047,-8.532,9
2.959,0.095,-8.504,10
2.959,0.172,-8.523,10
2.949,0.172,-8.609,10
2.911,0.114,-8.714,9
2.786,0.038,-8.734,10
2.681,0.067,-8.609,10
2.758,0.114,-8.494,10
2.834,0.22,-8.494,9
2.911,0.181,-8.523,10
2.978,0.21,-8.532,10
2.997,0.258,-8.561,10
2.978,0.268,-8.542,10
3.045,0.287,-8.571,9
3.055,0.258,-8.58,10
3.045,0.21,-8.542,10
3.102,0.181,-8.523,10
3.169,0.181,-8.532,9
3.189,0.114,-8.571,10
3.112,0.038,-8.523,10
3.055,0.019,-8.485,10
2.978,0.057,-8.542,9
3.026,-0.057,-8.532,10
2.968,-0.067,-8.657,10
2.93,-0.153,-8.714,10
2.911,-0.143,-8.714,10
2.901,-0.095,-8.686,9
2.901,-0.095,-8.686,10
2.882,-0.067,-8.609,10
2.882,-0.047,-8.58,10
2.834,0.009,-8.657,9
2.758,0.028,-8.724,10
2.815,0.019,-8.705,10
2.825,0.057,-8.657,10
2.844,0.134,-8.542,9
2.844,0.21,-8.446,10
2.911,0.335,-8.475,10
2.93,0.45,-8.542,10
2.959,0.45,-8.552,9
2.911,0.392,-8.561,10
2.901,0.344,-8.532,10
2.93,0.354,-8.504,10
2.959,0.402,-8.485,10
2.892,0.363,-8.494,9
2.815,0.287,-8.485,10
2.825,0.201,-8.552,10
2.882,0.143,-8.552,10
2.978,0.047,-8.571,9
3.045,0.019,-8.571,10
3.102,-0.057,-8.561,10
3.179,-0.067,-8.59,10
3.198,-0.114,-8.647,9
3.208,-0.201,-8.609,10
3.256,-0.143,-8.552,10
3.303,-0.086,-8.542,10
3.275,-0.019,-8.552,9
3.275,0.038,-8.609,10
3.208,0.019,-8.647,10
3.074,-0.047,-8.647,10
2.94,0.009,-8.609,10
2.92,0.067,-8.628,9
2.949,0.21,-8.599,10
3.007,0.22,-8.504,10
3.102,0.191,-8.504,10
3.169,0.22,-8.485,9
3.208,0.239,-8.494,10
3.169,0.296,-8.532,10
3.189,0.325,-8.676,10
3.227,0.268,-8.705,9
3.208,0.143,-8.638,10
3.16,0.153,-8.494,10
3.074,0.201,-8.398,10
2.997,0.229,-8.408,9
2.959,0.191,-8.456,10
2.92,0.105,-8.532,10
2.92,0.019,-8.523,10
2.94,-0.038,-8.513,10
2.92,-0.009,-8.494,9
2.93,-0.019,-8.475,10
2.949,-0.019,-8.475,10
2.978,-0.038,-8.494,10
2.997,-0.067,-8.542,9
3.035,-0.114,-8.58,10
3.131,-0.076,-8.571,10
3.179,-0.047,-8.552,10
3.208,0.038,-8.485,9
3.246,0.086,-8.456,10
3.313,0.124,-8.485,10
3.332,0.191,-8.532,10
3.351,0.181,-8.609,10
3.332,0.181,-8.647,9
3.332,0.191,-8.647,10
3.275,0.239,-8.619,10
3.217,0.239,-8.628,10
3.179,0.239,-8.619,9
3.083,0.162,-8.561,10
2.978,0.172,-8.532,10
2.901,0.21,-8.513,10
2.853,0.229,-8.561,9
2.863,0.296,-8.705,10
2.93,0.181,-8.724,10
2.997,0,-8.676,10
3.035,-0.057,-8.599,9
3.112,-0.114,-8.552,10
3.074,-0.143,-8.552,10
3.026,-0.134,-8.58,10
3.045,-0.124,-8.532,10
2.978,-0.258,-8.571,9
2.748,-0.277,-8.667,10
2.47,-0.181,-8.695,10
2.308,-0.038,-8.705,10
2.221,0.191,-8.667,9
2.126,0.229,-8.781,10
2.135,0.258,-8.772,10
2.422,0.268,-8.705,10
2.671,0.344,-8.667,9
2.892,0.469,-8.465,10
3.093,0.536,-8.188,10
3.361,0.651,-7.967,10
3.505,0.804,-7.776,9
3.687,0.948,-7.766,10
3.878,0.976,-7.948,10
4.022,0.938,-8.216,10
4.079,0.718,-8.465,10
4.07,0.526,-8.657,9
3.936,0.383,-8.753,10
3.801,0.22,-8.762,10
3.495,0.153,-8.781,10
3.16,-0.038,-8.714,9
2.892,-0.201,-8.628,10
2.748,-0.229,-8.599,10
2.576,-0.258,-8.609,10
2.509,-0.316,-8.657,9
2.394,-0.296,-8.714,10
2.317,-0.277,-8.762,10
2.327,-0.162,-8.81,10
2.375,-0.162,-8.848,9
2.48,-0.153,-8.82,10
2.566,-0.124,-8.753,10
2.691,-0.134,-8.619,10
2.825,-0.067,-8.485,10
2.959,0.019,-8.408,9
3.035,0.124,-8.408,10
3.083,0.181,-8.389,10
3.093,0.239,-8.398,10
3.122,0.296,-8.504,9
3.141,0.316,-8.523,10
3.198,0.277,-8.504,10
3.236,0.277,-8.437,10
3.227,0.325,-8.379,9
3.227,0.392,-8.389,10
3.179,0.411,-8.437,10
3.208,0.421,-8.532,10
3.208,0.383,-8.532,10
3.208,0.383,-8.532,9
3.256,0.363,-8.561,10
3.284,0.335,-8.571,10
3.303,0.277,-8.532,10
3.38,0.22,-8.532,9
3.399,0.181,-8.523,10
3.39,0.095,-8.523,10
3.38,0.047,-8.532,10
3.313,-0.057,-8.58,9
3.332,-0.105,-8.619,10
3.313,-0.153,-8.657,10
3.313,-0.172,-8.714,10
3.313,-0.181,-8.686,9
3.246,-0.162,-8.628,10
3.198,-0.124,-8.523,10
3.169,-0.057,-8.475,10
3.15,0.086,-8.523,10
3.208,0.143,-8.609,9
3.236,0.143,-8.647,10
3.294,0.172,-8.657,10
3.246,0.162,-8.667,10
3.217,0.095,-8.829,9
3.342,0.114,-9.442,10
3.418,0.028,-10.084,10
3.236,-0.086,-10.438,10
2.384,-0.555,-9.356,10
1.675,-0.296,-7.134,9
2.308,0.497,-6.224,10
3.409,0.861,-7.01,10
3.83,0.928,-7.603,9
3.859,0.794,-8.054,10
3.974,0.718,-8.619,10
3.897,0.861,-8.801,10
3.485,0.871,-8.485,10
3.189,0.995,-7.929,9
2.844,0.995,-7.651,10
2.681,0.833,-7.699,10
2.595,0.229,-7.9,10
2.547,-0.076,-8.121,9
2.547,-0.162,-8.647,10
2.422,-0.363,-9.021,10
2.48,-0.603,-9.069,10
2.624,-0.861,-9.059,10
2.968,-0.938,-8.81,9
3.342,-0.737,-8.552,10
3.696,-0.507,-8.322,10
3.869,-0.325,-7.948,10
3.916,-0.21,-7.757,9
3.821,-0.009,-7.872,10
3.591,0.21,-8.082,10
3.246,0.536,-8.341,10
2.853,0.756,-8.523,9
2.537,0.612,-8.647,10
2.317,0.421,-8.791,10
2.145,0.335,-8.724,10
2.001,0.43,-8.676,10
2.078,0.584,-8.676,9
2.231,0.603,-8.647,10
2.691,0.718,-8.839,10
3.093,0.871,-9.634,9
3.275,0.392,-10.285,10
3.39,0.373,-10.122,10
3.715,0.785,-9.538,10
3.715,0.785,-9.538,9
4.376,1.407,-8.762,10
5.037,1.551,-7.958,10
4.817,1.063,-7.939,10
4.893,-0.239,-9.739,10
4.654,-0.967,-10.917,9
3.744,-0.306,-11.3,10
3.907,-0.248,-11.492,10
4.395,-0.402,-10.86,10
3.983,-0.229,-9.979,9
3.658,-0.287,-9.691,10
3.849,-0.383,-9.921,10
4.271,-0.287,-9.998,10
4.328,-0.019,-10.084,9
3.84,0.363,-10.333,10
2.892,0.478,-10.601,10
1.905,0.22,-10.716,10
1.647,-0.172,-10.994,9
1.733,-0.325,-11.109,10
1.953,-0.363,-10.917,10
2.173,-0.373,-10.936,10
2.48,-0.306,-11.013,10
2.528,-0.344,-10.984,9
2.422,-0.354,-11.003,10
2.48,-0.632,-11.741,10
3.112,-1.13,-10.994,10
3.428,-1.675,-11.013,9
3.658,-1.924,-11.118,10
3.524,-2.26,-11.137,10
3.15,-2.355,-10.668,10
2.777,-2.758,-10.86,9
2.384,-2.863,-10.888,10
1.848,-2.892,-10.141,10
1.561,-3.074,-10.821,10
1.551,-3.236,-10.266,10
1.752,-3.629,-9.931,9
2.011,-4.185,-9.49,10
2.202,-4.568,-9.05,10
2.47,-4.97,-8.628,10
2.729,-5.334,-8.236,9
2.729,-5.851,-7.68,10
2.729,-6.09,-7.038,10
2.442,-6.215,-6.55,10
1.733,-6.397,-6.062,9
1.618,-6.244,-5.851,10
1.244,-6.253,-5.985,10
0.967,-6.215,-5.793,10
0.967,-5.736,-5.324,10
0.833,-5.248,-5.305,9
1.149,-4.692,-4.836,10
1.072,-4.338,-4.999,10
1.283,-4.223,-4.692,10
1.187,-4.204,-4.606,9
1.283,-4.194,-4.328,10
1.905,-4.06,-3.916,10
1.015,-4.453,-3.102,10
1.091,-4.807,-3.438,9
1.675,-4.903,-3.639,10
1.905,-5.497,-3.639,10
2.221,-5.573,-3.16,10
2.193,-5.64,-2.834,9
2.039,-6.129,-2.767,10
1.877,-6.694,-2.815,10
1.877,-6.694,-2.815,10
1.8,-6.426,-2.815,9
1.043,-6.148,-3.246,10
0.9,-6.77,-3.428,10
0.335,-7.536,-3.265,10
0.009,-7.364,-2.528,10
0.66,-6.847,-2.087,9
1.101,-7.182,-1.991,10
1.57,-7.958,-1.388,10
1.819,-8.772,-1.063,10
2.087,-8.963,-0.622,9
2.011,-9.203,-0.181,10
1.838,-9.5,-0.114,10
1.608,-9.844,-0.258,10
1.12,-10.007,-0.545,9
0.833,-10.103,-0.861,10
0.804,-10.16,-0.986,10
0.545,-10.208,-1.168,10
0.603,-10.218,-0.814,10
0.699,-10.065,-0.229,9
0.861,-10.237,-0.258,10
1.12,-10.026,-0.229,10
0.919,-9.988,0.076,10
-0.019,-9.911,0.229,9
-0.411,-9.71,0.622,10
-0.871,-9.653,0.67,10
-1.053,-9.787,0.622,10
-1.015,-10.275,0.201,10
-1.168,-10.4,0.335,9
-0.258,-9.538,0.852,10
-0.679,-9.538,1.503,10
-0.66,-9.94,1.187,9
-0.086,-9.931,1.197,10
0.833,-9.327,1.426,10
-0.746,-11.08,1.733,10
-0.976,-10.735,1.522,10
-1.513,-10.649,1.273,9
-1.675,-9.883,1.235,10
-1.082,-7.45,1.187,10
0.067,-7.067,1.762,10
0.162,-8.427,2.011,9
-0.383,-10.534,1.8,10
-0.536,-11.358,0.823,10
2.7,-9.184,-1.024,10
5.947,-6.033,-1.177,10
-0.938,-12.488,-0.009,9
-1.407,-14.824,0.153,10
-0.976,-13.579,0.105,10
-1.57,-11.377,0.268,9
-1.608,-10.055,0.44,10
-1.532,-9.758,0.919,10
-4.146,-9.643,0.766,10
-4.548,-9.892,0.306,10
-1.551,-9.366,0,9
0.076,-9.595,1.388,10
1.139,-9.404,1.149,10
-0.296,-8.973,-0.076,10
-0.976,-9.481,-0.373,9
0.785,-9.825,0.057,10
1.187,-11.271,0.344,10
0.402,-11.884,0.335,10
0.086,-12.105,0.124,9
0.22,-12.334,0.67,10
0.517,-11.99,1.34,10
0.517,-11.99,1.34,10
0.383,-11.884,1.225,9
-0.316,-12.057,0.928,10
-0.66,-11.061,0.699,10
-1.235,-10.927,0.622,10
-0.699,-10.658,1.292,10
-0.67,-13.072,0.584,9
-1.216,-16.864,-0.746,10
-2.116,-18.684,-0.229,10
-0.833,-15.514,2.288,10
-0.756,-8.446,3.6,9
-1.484,-5.286,0.852,10
-0.957,-5.669,-1.407,10
-0.392,-4.96,-0.9,10
-1.005,-5.813,0.287,9
-0.565,-8.015,1.369,10
-0.756,-10.726,0,10
-0.478,-12.603,-2.834,10
1.57,-11.061,1.714,9
1.561,-9.174,4.932,10
1.867,-8.437,3.562,10
4.07,-8.054,3.083,10
5.602,-10.026,6.636,10
5.506,-12.469,2.892,9
6.349,-13.101,1.561,10
6.042,-12.717,2.882,10
5.544,-12.574,3.16,10
4.539,-11.702,1.81,9
3.169,-10.62,2.193,10
2.978,-8.983,1.953,10
2.911,-8.398,1.695,10
3.313,-8.255,1.618,9
3.562,-9.806,6.234,10
4.979,-8.772,8.149,10
4.616,-8.619,8.801,10
3.974,-8.418,5.87,10
2.987,-6.33,2.355,9
1.35,-9.835,0.651,10
1.235,-9.461,1.12,10
0.967,-8.954,0.708,10
-0.335,-7.92,-0.201,9
-0.268,-7.785,0.66,10
0.373,-7.766,2.001,10
0.708,-7.527,3.351,10
1.561,-6.722,5.324,9
2.336,-5.209,7.345,10
3.524,-4.223,9.576,10
4.079,-4.434,10.563,10
3.677,-5.123,10.649,9
3.763,-5.315,10.553,10
3.629,-5.631,10.726,10
4.319,-5.573,11.099,10
4.012,-4.836,12.344,10
2.94,-4.788,13.072,9
2.164,-4.596,13.187,10
2.279,-3.447,12.966,10
1.991,-2.403,12.258,10
1.857,-1.618,11.712,9
1.426,-1.637,11.741,10
0.967,-1.8,12.277,10
0.038,-2.413,13.081,10
-0.9,-2.729,13.512,9
-1.35,-2.327,13.627,10
-1.771,-2.327,13.101,10
-1.771,-1.991,13.101,10
-1.819,-1.656,12.354,10
-2.049,-1.446,11.789,9
-2.432,-1.561,11.118,10
-2.509,-1.924,10.371,10
-2.93,-2.557,9.375,10
-2.451,-2.786,9.337,9
-2.691,-2.537,9.174,10
-2.365,-2.7,9.05,10
-2.231,-2.71,8.37,10
-2.537,-2.806,8.044,9
-2.193,-2.7,7.134,10
-2.442,-2.489,6.426,10
-1.685,-2.47,6.761,10
-0.421,-2.049,6.885,9
-0.038,-2.576,6.675,10
0.191,-2.643,6.636,10
0.603,-2.03,6.684,10
1.043,-1.618,6.703,9
1.388,-1.57,6.665,10
1.742,-3.581,6.943,10
3.131,-5.315,7.086,10
4.386,-5.324,7.345,10
6.177,-6.665,6.694,9
5.535,-5.267,7.058,10
4.242,-4.424,6.636,10
3.112,-3.371,6.071,10
2.126,-0.67,6.722,10
0.852,1.13,6.933,9
0.699,2.394,8.523,10
2.681,2.442,9.892,10
4.644,1.685,9.758,9
3.428,0.287,9.069,10
4.031,-1.11,8.676,10
3.62,-2.173,10.295,10
2.059,-4.788,10.572,10
-0.038,-6.349,8.532,9
0.306,-4.204,6.895,10
0.651,-2.212,7.029,10
0.114,0.507,9.643,10
-0.124,2.643,12.516,9
-0.383,4.96,15.054,10
-0.162,6.196,13.761,10
-0.469,3.007,10.563,10
-0.392,-0.746,7.9,9
0.699,-2.355,8.379,10
1.81,-2.26,10.812,10
2.403,-0.881,9.816,10
1.005,-0.009,4.367,9
-0.019,-0.191,0.823,10
-0.076,-0.22,0.459,10
-0.095,-0.21,0.469,10
-0.067,-0.22,0.488,10
5.343,0.622,0.737,9
16.692,6.627,-0.402,10
13.781,10.946,-0.871,10
-1.819,5.382,0.402,10
-3.169,4.845,0.373,9
-2.94,4.903,0.402,10
-2.652,4.874,0.229,10
2.106,-10.572,-14.575,10
5.899,-8.772,-8.571,9
16.338,-0.89,17.142,10
16.338,-0.89,17.142,10
9.864,10.85,-10.256,10
12.21,-3.035,-2.451,9
-9.892,-8.628,8.906,10
-15.006,-7.479,6.157,10
-17.755,-6.588,6.129,10
-8.657,-2.748,7.68,10
-5.784,-0.517,4.922,9
-4.979,1.455,7.556,10
0.038,2.92,7.939,10
-0.584,-1.168,5.726,10
1.781,-4.481,8.944,9
-7.364,-6.1,11.99,10
-7.833,-1.379,9.289,10
-5.363,0.66,9.73,10
-7.297,1.704,9.299,9
-7.623,2.451,8.475,10
-6.177,2.049,6.991,10
-4.778,1.656,5.64,10
-3.83,1.465,5.497,9
-5.066,2.087,7.134,10
-7.038,2.547,10.668,10
-7.805,5.487,12.966,10
-6.311,7.086,10.735,10
-5.027,6.378,9.107,9
-4.721,3.84,9.174,10
-3.734,2.557,11.032,10
-5.966,2.652,12.133,10
-8.35,1.216,12.133,9
-7.967,0.44,11.903,10
-3.629,0.392,11.693,10
-2.729,2.279,12.411,10
-3.15,1.685,11.951,10
-3.074,-0.306,11.156,9
-3.169,-1.695,11.712,10
-1.647,-1.522,13.35,10
0.114,-0.833,13.014,9
1.034,-0.756,11.549,10
1.455,-1.628,11.597,10
1.197,-1.608,10.486,10
0.89,-1.235,8.935,10
0.766,-1.063,8.389,9
