x,y,z,delta de t
2.47,6.311,6.847,2
2.432,6.32,6.856,2
2.403,6.32,6.847,2
2.384,6.32,6.847,2
2.384,6.32,6.847,2
2.365,6.32,6.866,2
2.346,6.33,6.885,2
2.298,6.33,6.895,2
2.279,6.33,6.904,2
2.279,6.33,6.914,2
2.26,6.32,6.914,2
2.25,6.32,6.924,2
2.231,6.311,6.933,2
2.221,6.301,6.924,2
2.202,6.291,6.924,2
2.202,6.272,6.924,2
2.193,6.272,6.914,2
2.193,6.272,6.914,2
2.202,6.282,6.924,2
2.202,6.272,6.933,2
2.193,6.272,6.952,2
2.202,6.282,6.971,2
2.202,6.291,7,2
2.212,6.291,7.019,2
2.24,6.301,7.038,2
2.269,6.301,7.038,2
2.288,6.311,7.048,2
2.317,6.311,7.058,2
2.346,6.311,7.048,2
2.365,6.311,7.048,2
2.384,6.339,7.048,2
2.394,6.339,7.058,2
2.394,6.339,7.058,2
2.403,6.349,7.067,2
2.422,6.349,7.077,2
2.422,6.358,7.077,2
2.442,6.358,7.096,2
2.442,6.358,7.134,2
2.461,6.358,7.153,2
2.48,6.339,7.182,2
2.48,6.33,7.201,2
2.48,6.311,7.23,2
2.48,6.311,7.259,2
2.48,6.282,7.268,2
2.489,6.253,7.268,2
2.499,6.244,7.268,2
2.499,6.224,7.268,2
2.499,6.224,7.24,2
2.509,6.224,7.22,2
2.509,6.224,7.211,2
2.518,6.234,7.192,2
2.518,6.244,7.173,2
2.518,6.282,7.144,2
2.528,6.291,7.134,2
2.528,6.301,7.105,2
2.537,6.33,7.096,2
2.537,6.339,7.077,2
2.518,6.358,7.058,2
2.489,6.378,7.038,2
2.48,6.378,7.029,2
2.48,6.397,7.019,2
2.442,6.397,6.991,2
2.422,6.378,6.981,2
2.413,6.378,6.971,2
2.403,6.378,6.933,2
2.403,6.368,6.904,2
2.403,6.358,6.876,2
2.384,6.358,6.837,2
2.375,6.349,6.828,2
2.375,6.349,6.818,2
2.365,6.349,6.789,2
2.355,6.349,6.789,2
2.336,6.349,6.77,2
2.336,6.349,6.751,2
2.336,6.349,6.732,2
2.346,6.358,6.732,2
2.346,6.368,6.732,2
2.355,6.397,6.742,2
2.375,6.416,6.742,2
2.355,6.426,6.751,2
2.365,6.426,6.751,2
2.375,6.426,6.77,2
2.384,6.435,6.77,2
2.394,6.435,6.77,2
2.394,6.445,6.77,2
2.403,6.445,6.78,2
2.403,6.445,6.78,2
2.394,6.445,6.78,2
2.413,6.445,6.789,2
2.422,6.416,6.799,2
2.442,6.416,6.799,2
2.461,6.416,6.799,2
2.48,6.406,6.828,2
2.489,6.406,6.818,2
2.518,6.406,6.818,2
2.528,6.406,6.818,2
2.528,6.387,6.818,2
2.528,6.397,6.818,2
2.528,6.406,6.847,2
2.528,6.416,6.866,2
2.528,6.435,6.866,2
2.528,6.445,6.876,2
2.528,6.445,6.876,2
2.528,6.445,6.885,2
2.528,6.445,6.885,2
2.528,6.426,6.885,2
2.509,6.426,6.904,2
2.499,6.416,6.933,2
2.499,6.416,6.952,2
2.499,6.416,6.971,2
2.499,6.416,7,2
2.489,6.416,7.01,2
2.47,6.397,7.038,2
2.451,6.397,7.048,2
2.442,6.397,7.058,2
2.442,6.397,7.067,2
2.432,6.387,7.067,2
2.413,6.378,7.067,2
2.394,6.368,7.067,2
2.375,6.368,7.058,2
2.365,6.368,7.038,2
2.365,6.368,7.01,2
2.365,6.358,7.01,2
2.375,6.358,6.991,2
2.375,6.368,6.971,2
2.394,6.368,6.962,2
2.394,6.368,6.962,2
2.432,6.368,6.943,2
2.461,6.368,6.924,2
2.48,6.358,6.924,2
2.499,6.378,6.904,2
2.518,6.378,6.885,2
2.518,6.378,6.866,2
2.547,6.406,6.856,2
2.547,6.406,6.856,2
2.547,6.426,6.818,4
2.547,6.426,6.818,0
2.557,6.426,6.799,2
2.557,6.426,6.77,2
2.566,6.435,6.742,2
2.576,6.454,6.722,2
2.576,6.445,6.694,2
2.576,6.445,6.655,2
2.576,6.445,6.636,2
2.576,6.464,6.607,2
2.557,6.473,6.598,2
2.547,6.473,6.569,2
2.547,6.483,6.569,3
2.547,6.483,6.55,1
2.528,6.483,6.56,2
2.528,6.483,6.569,2
2.528,6.483,6.598,2
2.518,6.483,6.607,2
2.509,6.483,6.636,2
2.509,6.473,6.675,2
2.509,6.464,6.703,2
2.509,6.464,6.722,2
2.518,6.473,6.761,2
2.518,6.473,6.77,2
2.528,6.473,6.799,2
2.528,6.483,6.828,2
2.518,6.483,6.876,2
2.518,6.493,6.904,2
2.499,6.493,6.943,2
2.499,6.493,6.962,2
2.499,6.483,6.971,2
2.489,6.454,6.971,2
2.489,6.445,6.962,2
2.499,6.435,6.943,2
2.509,6.406,6.904,2
2.509,6.406,6.885,2
2.528,6.387,6.856,2
2.518,6.368,6.809,2
2.518,6.368,6.78,2
2.528,6.378,6.751,2
2.509,6.378,6.742,2
2.489,6.378,6.722,2
2.48,6.378,6.713,2
2.48,6.397,6.713,2
2.47,6.416,6.732,2
2.47,6.435,6.732,2
2.47,6.454,6.751,2
2.47,6.464,6.789,2
2.48,6.464,6.799,2
2.499,6.464,6.818,2
2.499,6.464,6.837,2
2.509,6.473,6.856,2
2.528,6.473,6.885,2
2.547,6.473,6.924,2
2.566,6.445,6.952,2
2.576,6.445,6.981,2
2.585,6.435,7.019,2
2.585,6.426,7.038,2
2.585,6.406,7.058,2
2.604,6.406,7.058,2
2.595,6.387,7.048,2
2.604,6.387,7.029,2
2.604,6.368,6.991,2
2.595,6.368,6.981,2
2.595,6.349,6.952,2
2.585,6.349,6.924,2
2.566,6.349,6.914,2
2.547,6.378,6.885,2
2.547,6.406,6.856,2
2.537,6.416,6.856,2
2.509,6.426,6.856,2
2.499,6.435,6.856,2
2.499,6.454,6.866,2
2.499,6.454,6.866,2
2.509,6.464,6.866,2
2.518,6.464,6.876,2
2.518,6.464,6.904,2
2.547,6.464,6.904,2
2.557,6.464,6.904,2
2.557,6.454,6.904,2
2.576,6.464,6.904,2
2.585,6.445,6.895,2
2.576,6.445,6.885,2
2.576,6.445,6.847,2
2.557,6.445,6.818,2
2.557,6.445,6.799,2
2.528,6.454,6.78,2
2.518,6.445,6.751,2
2.499,6.445,6.751,2
2.499,6.445,6.742,2
2.499,6.445,6.732,2
2.499,6.445,6.703,2
2.499,6.445,6.703,2
2.499,6.445,6.713,2
2.499,6.435,6.713,2
2.509,6.435,6.703,2
2.489,6.426,6.703,2
2.48,6.426,6.703,2
2.461,6.416,6.703,2
2.442,6.416,6.713,2
2.442,6.416,6.722,2
2.442,6.397,6.761,2
2.442,6.416,6.799,2
2.451,6.406,6.818,2
2.461,6.406,6.866,2
2.461,6.406,6.895,2
2.461,6.406,6.924,2
2.461,6.406,6.962,2
2.47,6.426,7,2
2.48,6.426,7.01,2
2.489,6.416,7.048,2
2.518,6.406,7.048,2
2.518,6.406,7.058,2
2.528,6.397,7.067,2
2.528,6.397,7.067,2
2.528,6.397,7.067,2
2.537,6.378,7.048,2
2.537,6.378,7.029,2
2.537,6.378,7.01,2
2.537,6.378,6.981,2
2.528,6.378,6.962,2
2.528,6.368,6.933,2
2.528,6.368,6.895,2
2.528,6.368,6.866,2
2.537,6.368,6.856,2
2.537,6.368,6.837,2
2.537,6.378,6.828,2
2.547,6.397,6.799,2
2.557,6.416,6.789,2
2.557,6.426,6.789,2
2.576,6.426,6.799,2
2.557,6.445,6.809,2
2.557,6.473,6.837,2
2.557,6.473,6.837,2
2.557,6.493,6.856,2
2.557,6.502,6.885,2
2.576,6.502,6.895,2
2.576,6.493,6.924,2
2.576,6.483,6.933,2
2.557,6.483,6.924,2
2.547,6.473,6.924,2
2.528,6.473,6.914,2
2.528,6.464,6.914,2
2.518,6.454,6.904,2
2.499,6.454,6.904,2
2.48,6.445,6.876,2
2.451,6.426,6.847,2
2.451,6.435,6.818,2
2.422,6.435,6.828,2
2.422,6.435,6.818,2
2.422,6.426,6.818,2
2.432,6.445,6.818,2
2.451,6.445,6.818,2
2.47,6.445,6.799,2
2.489,6.445,6.809,2
2.489,6.445,6.809,2
2.518,6.445,6.799,2
2.537,6.464,6.799,2
2.576,6.473,6.809,2
2.604,6.473,6.809,2
2.604,6.473,6.837,2
2.624,6.473,6.837,2
2.643,6.483,6.847,2
2.643,6.483,6.847,2
2.624,6.483,6.847,2
2.624,6.483,6.847,2
2.624,6.493,6.837,2
2.604,6.493,6.837,2
2.604,6.512,6.818,2
2.614,6.502,6.818,2
2.624,6.493,6.809,2
2.624,6.483,6.799,2
2.624,6.464,6.77,2
2.624,6.464,6.732,2
2.624,6.464,6.703,2
2.633,6.445,6.684,2
2.633,6.426,6.646,2
2.633,6.426,6.636,2
2.624,6.426,6.636,2
2.624,6.445,6.627,2
2.624,6.445,6.636,2
2.604,6.464,6.636,2
2.576,6.464,6.655,2
2.566,6.464,6.665,2
2.557,6.464,6.684,2
2.557,6.454,6.703,2
2.547,6.464,6.722,2
2.537,6.464,6.742,3
2.547,6.464,6.78,1
2.537,6.454,6.789,2
2.537,6.454,6.818,2
2.509,6.464,6.847,2
2.48,6.464,6.876,2
2.47,6.464,6.904,2
2.47,6.464,6.933,2
2.47,6.464,6.962,2
2.461,6.464,6.981,2
2.432,6.464,6.981,2
2.451,6.454,6.981,2
2.451,6.426,6.971,2
2.48,6.406,6.952,2
2.489,6.406,6.933,2
2.499,6.397,6.924,2
2.509,6.378,6.885,2
2.528,6.368,6.856,2
2.547,6.378,6.818,2
2.547,6.397,6.789,2
2.547,6.406,6.77,2
2.547,6.426,6.77,2
2.547,6.464,6.77,2
2.547,6.483,6.78,2
2.547,6.512,6.78,2
2.566,6.521,6.78,2
2.576,6.531,6.799,2
2.595,6.54,6.809,2
2.604,6.54,6.837,2
2.614,6.55,6.837,2
2.643,6.55,6.837,2
2.671,6.54,6.818,2
2.7,6.531,6.818,2
2.71,6.531,6.799,2
2.738,6.521,6.78,2
2.767,6.521,6.761,2
2.767,6.521,6.742,2
2.758,6.512,6.713,2
2.748,6.521,6.684,2
2.729,6.521,6.665,2
2.719,6.521,6.636,2
2.7,6.521,6.636,2
2.691,6.521,6.627,2
2.652,6.521,6.627,2
2.652,6.521,6.607,2
2.652,6.55,6.607,2
2.652,6.55,6.617,2
2.652,6.54,6.607,2
2.643,6.54,6.607,2
2.633,6.54,6.636,2
2.633,6.531,6.655,2
2.633,6.531,6.665,2
2.633,6.502,6.694,2
2.614,6.493,6.703,2
2.595,6.483,6.742,2
2.576,6.464,6.77,2
2.576,6.464,6.799,2
2.566,6.464,6.828,2
2.557,6.454,6.856,2
2.557,6.454,6.866,2
2.547,6.445,6.885,2
2.547,6.454,6.904,2
2.547,6.454,6.904,2
2.547,6.454,6.904,2
2.547,6.435,6.885,2
2.557,6.426,6.885,2
2.566,6.416,6.876,2
2.566,6.416,6.847,2
2.566,6.416,6.847,2
2.566,6.416,6.828,2
2.566,6.416,6.818,2
2.585,6.435,6.809,2
2.585,6.445,6.789,2
2.585,6.454,6.809,2
2.595,6.464,6.809,2
2.604,6.464,6.809,2
2.614,6.473,6.809,2
2.604,6.454,6.828,2
2.614,6.445,6.856,2
2.614,6.464,6.866,2
2.633,6.473,6.866,2
2.662,6.493,6.837,2
2.7,6.493,6.789,2
2.729,6.493,6.761,2
2.758,6.521,6.732,2
2.777,6.521,6.703,2
2.796,6.531,6.703,2
2.815,6.531,6.684,2
2.834,6.54,6.675,2
2.834,6.56,6.665,2
2.815,6.56,6.655,2
2.815,6.56,6.646,2
2.815,6.56,6.627,2
2.796,6.579,6.617,2
2.796,6.569,6.588,2
2.786,6.579,6.579,2
2.767,6.579,6.579,2
2.767,6.569,6.56,2
2.758,6.56,6.531,2
2.738,6.55,6.54,2
2.729,6.55,6.54,2
2.729,6.55,6.54,2
2.719,6.56,6.54,2
2.719,6.569,6.54,2
2.719,6.579,6.54,2
2.719,6.579,6.54,2
2.719,6.579,6.569,2
2.71,6.598,6.579,2
2.71,6.607,6.598,2
2.691,6.607,6.607,2
2.691,6.607,6.598,2
2.691,6.607,6.607,2
2.691,6.607,6.607,2
2.691,6.607,6.617,2
2.681,6.607,6.617,2
2.681,6.579,6.617,2
2.681,6.579,6.617,2
2.681,6.579,6.627,2
2.681,6.579,6.636,2
2.691,6.56,6.627,2
2.7,6.55,6.636,2
2.7,6.55,6.617,2
2.7,6.55,6.617,2
2.719,6.55,6.617,2
2.71,6.54,6.607,2
2.71,6.531,6.627,2
2.719,6.55,6.636,2
2.729,6.579,6.646,2
2.738,6.579,6.646,2
2.729,6.598,6.655,2
2.758,6.607,6.665,2
2.758,6.617,6.675,2
2.786,6.617,6.665,2
2.806,6.598,6.655,2
2.825,6.598,6.636,2
2.825,6.579,6.617,2
2.853,6.579,6.588,2
2.853,6.579,6.569,2
2.834,6.579,6.55,2
2.825,6.56,6.512,2
2.815,6.55,6.502,2
2.806,6.55,6.502,2
2.786,6.55,6.502,2
2.777,6.54,6.502,2
2.777,6.54,6.502,2
2.767,6.56,6.521,2
2.767,6.56,6.521,2
2.767,6.569,6.521,2
2.767,6.569,6.521,2
2.767,6.569,6.521,2
2.767,6.569,6.531,2
2.777,6.588,6.55,2
2.777,6.579,6.55,2
2.777,6.579,6.56,2
2.777,6.579,6.56,2
2.758,6.579,6.579,2
2.758,6.588,6.579,2
2.738,6.588,6.569,2
2.738,6.588,6.569,2
2.719,6.588,6.56,2
2.719,6.588,6.579,2
2.71,6.598,6.607,2
2.681,6.598,6.627,2
2.671,6.588,6.627,2
2.662,6.579,6.655,2
2.652,6.579,6.665,2
2.652,6.55,6.684,2
2.633,6.54,6.684,2
2.643,6.54,6.694,2
2.652,6.521,6.684,2
2.671,6.502,6.684,2
2.681,6.502,6.675,2
2.71,6.483,6.675,2
2.729,6.483,6.675,2
2.738,6.473,6.655,2
2.786,6.473,6.646,3
2.796,6.473,6.636,1
2.796,6.483,6.636,2
2.796,6.483,6.646,2
2.796,6.512,6.646,2
2.777,6.521,6.646,2
2.748,6.54,6.675,2
2.719,6.55,6.684,2
2.71,6.56,6.694,2
2.71,6.588,6.703,2
2.71,6.598,6.703,2
2.71,6.588,6.675,2
2.719,6.588,6.646,2
2.729,6.588,6.627,2
2.748,6.588,6.617,2
2.758,6.579,6.607,2
2.758,6.569,6.607,2
2.758,6.579,6.617,2
2.758,6.579,6.627,2
2.738,6.579,6.665,2
2.748,6.579,6.703,2
2.748,6.569,6.732,2
2.748,6.569,6.789,2
2.748,6.579,6.818,2
2.777,6.569,6.847,2
2.796,6.588,6.876,2
2.815,6.579,6.914,2
2.834,6.579,6.914,2
2.853,6.579,6.914,2
2.873,6.579,6.895,2
2.892,6.569,6.866,2
2.901,6.569,6.828,2
2.892,6.569,6.789,2
2.901,6.569,6.751,2
2.901,6.579,6.684,2
2.882,6.579,6.655,2
2.863,6.579,6.627,2
2.825,6.598,6.569,2
2.796,6.598,6.54,2
2.786,6.598,6.512,2
2.767,6.598,6.473,2
2.738,6.607,6.445,2
2.729,6.607,6.445,2
2.729,6.607,6.435,2
2.729,6.607,6.406,2
2.729,6.607,6.406,2
2.719,6.607,6.426,2
2.719,6.617,6.426,2
2.719,6.617,6.454,2
2.7,6.617,6.493,2
2.71,6.627,6.521,2
2.71,6.627,6.55,2
2.7,6.627,6.579,2
2.691,6.627,6.607,2
2.691,6.617,6.627,2
2.691,6.617,6.646,2
2.662,6.617,6.675,2
2.652,6.588,6.703,2
2.624,6.579,6.722,2
2.624,6.56,6.732,2
2.624,6.55,6.732,2
2.633,6.54,6.732,2
2.633,6.521,6.732,2
2.633,6.512,6.732,2
2.633,6.502,6.732,2
2.643,6.493,6.751,2
2.643,6.493,6.761,2
2.652,6.493,6.761,2
2.662,6.493,6.761,2
2.662,6.493,6.751,2
2.662,6.512,6.742,2
2.671,6.521,6.732,2
2.671,6.531,6.732,2
2.7,6.55,6.722,2
2.729,6.569,6.722,2
2.758,6.569,6.722,2
2.786,6.569,6.703,2
2.815,6.579,6.684,2
2.844,6.579,6.665,2
2.873,6.579,6.646,2
2.901,6.579,6.627,2
2.901,6.588,6.598,2
2.901,6.607,6.56,2
2.901,6.607,6.55,2
2.901,6.627,6.531,2
2.882,6.655,6.493,2
2.873,6.655,6.483,2
2.853,6.675,6.483,2
2.834,6.675,6.483,2
2.834,6.675,6.473,2
2.834,6.665,6.473,2
2.834,6.646,6.454,2
2.834,6.646,6.445,2
2.834,6.646,6.426,2
2.825,6.646,6.426,2
2.815,6.636,6.426,2
2.815,6.636,6.416,2
2.815,6.636,6.426,2
2.796,6.627,6.426,2
2.786,6.627,6.426,2
2.777,6.627,6.435,2
2.767,6.617,6.445,2
2.748,6.617,6.473,2
2.719,6.617,6.473,2
2.719,6.617,6.493,2
2.71,6.617,6.493,2
2.7,6.617,6.502,2
2.681,6.617,6.512,2
2.681,6.617,6.521,2
2.691,6.617,6.521,2
2.681,6.617,6.521,2
2.671,6.617,6.521,2
2.671,6.598,6.521,2
2.671,6.588,6.521,2
2.671,6.569,6.512,2
2.662,6.56,6.521,2
2.662,6.54,6.521,2
2.662,6.54,6.521,2
2.652,6.55,6.531,2
2.662,6.569,6.55,2
2.652,6.579,6.55,2
2.652,6.588,6.56,2
2.652,6.588,6.588,2
2.662,6.579,6.598,2
2.681,6.579,6.627,2
2.7,6.579,6.636,2
2.719,6.569,6.665,2
2.758,6.56,6.675,2
2.777,6.55,6.694,2
2.796,6.55,6.703,2
2.796,6.55,6.722,2
2.796,6.56,6.732,2
2.825,6.569,6.751,2
2.853,6.569,6.761,2
2.853,6.56,6.761,2
2.873,6.56,6.761,2
2.882,6.56,6.761,2
2.901,6.56,6.761,2
2.901,6.579,6.742,4
2.901,6.579,6.742,0
2.892,6.607,6.742,2
2.882,6.607,6.742,2
2.892,6.617,6.722,2
2.892,6.607,6.703,2
2.892,6.607,6.684,2
2.892,6.607,6.655,2
2.882,6.607,6.646,2
2.882,6.607,6.627,2
2.882,6.607,6.627,2
2.873,6.607,6.607,2
2.873,6.598,6.588,2
2.853,6.607,6.588,2
2.834,6.607,6.56,2
2.834,6.617,6.56,2
2.834,6.627,6.55,2
2.834,6.646,6.55,2
2.806,6.646,6.55,2
2.806,6.646,6.55,2
2.777,6.636,6.531,2
2.777,6.627,6.521,2
2.767,6.627,6.493,2
2.748,6.627,6.483,2
2.738,6.627,6.464,2
2.748,6.617,6.464,2
2.748,6.617,6.454,2
2.767,6.617,6.454,2
2.767,6.617,6.435,2
2.748,6.617,6.445,2
2.748,6.617,6.435,2
2.748,6.617,6.435,2
2.748,6.617,6.435,2
2.758,6.617,6.435,2
2.767,6.617,6.435,2
2.767,6.627,6.435,2
2.777,6.627,6.464,2
2.786,6.646,6.473,3
2.806,6.646,6.483,1
2.806,6.646,6.493,2
2.815,6.646,6.531,2
2.834,6.646,6.56,2
2.844,6.646,6.588,2
2.873,6.646,6.617,2
2.882,6.646,6.627,2
2.911,6.627,6.646,2
2.92,6.627,6.646,2
2.94,6.607,6.665,2
2.94,6.607,6.636,2
2.93,6.607,6.627,2
2.93,6.598,6.607,2
2.911,6.588,6.579,2
2.882,6.569,6.54,2
2.873,6.569,6.512,2
2.844,6.569,6.483,2
2.834,6.569,6.454,2
2.834,6.569,6.426,2
2.834,6.569,6.406,2
2.825,6.569,6.368,2
2.815,6.55,6.358,2
2.806,6.55,6.349,2
2.786,6.55,6.349,2
2.786,6.56,6.368,2
2.767,6.569,6.397,2
2.767,6.579,6.435,2
2.767,6.579,6.454,2
2.767,6.579,6.502,2
2.748,6.579,6.55,2
2.738,6.598,6.579,2
2.71,6.598,6.607,2
2.691,6.598,6.655,2
2.662,6.607,6.684,2
2.652,6.607,6.713,2
2.633,6.607,6.761,2
2.614,6.607,6.761,2
2.604,6.588,6.78,2
2.624,6.598,6.789,2
2.624,6.598,6.809,2
2.643,6.598,6.818,2
2.671,6.569,6.837,2
2.7,6.55,6.837,2
2.738,6.54,6.818,2
2.786,6.512,6.789,2
2.825,6.512,6.77,2
2.853,6.512,6.732,2
2.892,6.502,6.675,2
2.92,6.502,6.636,2
2.968,6.502,6.617,2
2.968,6.521,6.588,2
2.978,6.55,6.56,2
2.997,6.569,6.54,2
2.987,6.598,6.521,2
2.968,6.617,6.502,2
2.94,6.646,6.483,2
2.901,6.675,6.473,2
2.882,6.684,6.473,2
2.853,6.694,6.473,2
2.806,6.713,6.473,2
2.777,6.722,6.464,2
2.748,6.713,6.464,2
2.71,6.703,6.464,2
2.7,6.675,6.464,2
2.691,6.646,6.473,2
2.71,6.617,6.473,2
2.719,6.588,6.473,2
2.729,6.569,6.483,2
2.729,6.55,6.502,2
2.738,6.54,6.531,2
2.738,6.54,6.55,2
2.748,6.54,6.569,2
2.748,6.54,6.598,2
2.748,6.56,6.636,2
2.748,6.56,6.675,2
2.748,6.569,6.713,2
2.729,6.588,6.722,2
2.729,6.598,6.751,2
2.729,6.598,6.761,2
2.729,6.598,6.761,2
2.729,6.617,6.761,2
2.738,6.617,6.78,2
2.748,6.617,6.751,2
2.738,6.617,6.742,2
2.738,6.617,6.722,2
2.729,6.617,6.713,2
2.719,6.617,6.675,2
2.7,6.617,6.655,2
2.681,6.617,6.636,2
2.681,6.607,6.607,2
2.681,6.598,6.598,2
2.681,6.588,6.588,2
2.662,6.579,6.55,2
2.662,6.569,6.54,2
2.662,6.569,6.512,2
2.662,6.56,6.493,2
2.662,6.56,6.473,2
2.662,6.56,6.473,2
2.662,6.569,6.483,2
2.652,6.588,6.493,2
2.662,6.598,6.502,2
2.662,6.607,6.521,2
2.671,6.627,6.55,2
2.652,6.627,6.569,2
2.652,6.636,6.588,2
2.662,6.636,6.598,2
2.662,6.636,6.598,2
2.662,6.636,6.607,2
2.681,6.627,6.627,2
2.691,6.627,6.627,2
2.7,6.627,6.655,2
2.729,6.627,6.655,2
2.748,6.617,6.655,2
2.777,6.598,6.655,2
2.777,6.588,6.655,2
2.786,6.569,6.655,2
2.806,6.569,6.675,2
2.815,6.569,6.675,2
2.815,6.569,6.675,2
2.815,6.588,6.694,2
2.796,6.588,6.694,2
2.777,6.588,6.694,2
2.758,6.579,6.703,2
2.729,6.588,6.732,2
2.719,6.588,6.742,2
2.719,6.588,6.742,2
2.691,6.588,6.742,2
2.691,6.598,6.732,2
2.681,6.588,6.703,2
2.681,6.569,6.684,2
2.671,6.56,6.675,2
2.671,6.56,6.655,2
2.662,6.56,6.646,2
2.652,6.569,6.636,2
2.671,6.569,6.627,2
2.7,6.56,6.636,2
2.729,6.55,6.646,2
2.758,6.54,6.646,2
2.796,6.55,6.646,2
2.825,6.56,6.636,2
2.844,6.569,6.607,2
2.863,6.569,6.579,2
2.873,6.579,6.569,2
2.892,6.579,6.56,2
2.911,6.579,6.54,2
2.92,6.579,6.531,2
2.93,6.579,6.521,2
2.93,6.569,6.521,2
2.94,6.56,6.521,2
2.949,6.56,6.521,2
2.949,6.56,6.521,2
2.949,6.56,6.531,2
2.949,6.569,6.56,2
2.93,6.579,6.588,2
2.911,6.569,6.617,2
2.901,6.569,6.655,2
2.901,6.569,6.675,2
2.911,6.55,6.694,2
2.92,6.55,6.722,2
2.93,6.54,6.742,2
2.949,6.531,6.742,2
2.968,6.512,6.742,2
2.959,6.502,6.732,2
2.968,6.483,6.722,2
2.959,6.483,6.713,2
2.949,6.483,6.684,2
2.94,6.483,6.655,2
2.94,6.493,6.627,2
2.93,6.502,6.598,2
2.901,6.483,6.569,2
2.901,6.473,6.531,2
2.92,6.464,6.473,2
2.94,6.454,6.435,2
2.94,6.454,6.358,2
2.94,6.454,6.311,3
2.949,6.454,6.272,1
2.949,6.473,6.253,2
2.94,6.473,6.224,2
2.94,6.493,6.224,2
2.949,6.512,6.224,2
2.949,6.521,6.224,2
2.949,6.55,6.253,2
2.949,6.55,6.291,2
2.93,6.56,6.339,2
2.901,6.56,6.378,2
2.892,6.569,6.406,2
2.892,6.579,6.445,2
2.873,6.579,6.464,2
2.853,6.579,6.493,2
2.825,6.579,6.531,2
2.815,6.569,6.569,2
2.806,6.56,6.617,2
2.825,6.54,6.655,2
2.825,6.54,6.684,2
2.806,6.512,6.713,2
2.786,6.493,6.722,2
2.777,6.464,6.751,2
2.767,6.454,6.751,2
2.767,6.445,6.751,2
2.777,6.445,6.761,2
2.767,6.445,6.77,2
2.767,6.454,6.77,2
2.767,6.454,6.78,2
2.786,6.464,6.799,2
2.806,6.464,6.809,2
2.834,6.464,6.809,2
2.853,6.473,6.818,2
2.863,6.483,6.818,2
2.882,6.493,6.818,2
2.892,6.512,6.809,2
2.911,6.521,6.799,2
2.92,6.531,6.799,2
2.92,6.54,6.789,2
2.911,6.56,6.761,2
2.911,6.56,6.742,2
2.901,6.56,6.722,2
2.892,6.56,6.703,2
2.911,6.56,6.675,2
2.911,6.55,6.655,2
2.901,6.55,6.636,2
2.892,6.55,6.617,2
2.882,6.54,6.598,2
2.873,6.521,6.588,2
2.863,6.521,6.588,2
2.834,6.521,6.588,2
2.796,6.531,6.607,2
2.767,6.54,6.617,2
2.738,6.55,6.636,2
2.7,6.55,6.675,2
2.671,6.55,6.703,2
2.671,6.56,6.722,2
2.681,6.56,6.751,2
2.681,6.56,6.751,2
2.681,6.55,6.77,2
2.71,6.55,6.77,2
2.719,6.54,6.77,2
2.729,6.531,6.761,2
2.758,6.521,6.761,2
2.758,6.521,6.751,2
2.758,6.521,6.722,2
2.777,6.502,6.703,2
2.777,6.502,6.684,2
2.786,6.493,6.675,2
2.796,6.493,6.665,2
2.796,6.493,6.646,2
2.815,6.493,6.636,2
2.815,6.493,6.607,2
2.844,6.512,6.598,2
2.834,6.512,6.588,2
2.834,6.531,6.56,2
2.834,6.54,6.56,2
2.834,6.54,6.56,2
2.834,6.54,6.56,2
2.834,6.54,6.55,2
2.844,6.54,6.55,2
2.844,6.54,6.55,2
2.844,6.54,6.56,2
2.844,6.521,6.579,2
2.863,6.521,6.579,2
2.853,6.521,6.588,2
2.844,6.521,6.607,2
2.844,6.512,6.617,2
2.844,6.512,6.627,2
2.853,6.512,6.646,2
2.853,6.512,6.684,2
2.853,6.512,6.703,2
2.844,6.502,6.732,2
2.834,6.502,6.761,2
2.825,6.502,6.789,2
2.834,6.502,6.828,2
2.844,6.502,6.847,2
2.844,6.493,6.856,2
2.863,6.493,6.866,2
2.873,6.464,6.856,2
2.873,6.464,6.847,2
2.882,6.454,6.818,2
2.882,6.454,6.818,2
2.882,6.454,6.789,2
2.882,6.454,6.78,2
2.863,6.464,6.789,2
2.853,6.464,6.78,2
2.844,6.473,6.78,2
2.815,6.483,6.78,2
2.796,6.483,6.789,2
2.786,6.483,6.789,2
2.777,6.483,6.809,2
2.777,6.464,6.818,2
2.796,6.464,6.828,2
2.806,6.464,6.818,2
2.825,6.464,6.818,2
2.844,6.454,6.799,2
2.873,6.454,6.789,2
2.882,6.454,6.77,2
2.892,6.454,6.742,2
2.911,6.454,6.732,2
2.93,6.445,6.722,2
2.93,6.445,6.713,2
2.949,6.454,6.675,2
2.949,6.454,6.646,2
2.93,6.454,6.617,2
2.93,6.464,6.607,2
2.93,6.464,6.598,2
2.93,6.493,6.579,2
2.92,6.512,6.569,2
2.911,6.521,6.56,2
2.911,6.521,6.54,2
2.901,6.54,6.54,2
2.892,6.56,6.54,2
2.882,6.56,6.531,2
2.844,6.569,6.521,2
2.815,6.569,6.502,2
2.815,6.579,6.512,2
2.796,6.607,6.512,2
2.796,6.607,6.512,2
2.796,6.607,6.502,2
2.767,6.607,6.502,2
2.767,6.617,6.502,2
2.758,6.607,6.512,2
2.738,6.579,6.521,2
2.738,6.56,6.521,2
2.729,6.56,6.531,2
2.738,6.55,6.56,2
2.748,6.54,6.579,2
2.748,6.54,6.607,2
2.738,6.54,6.646,2
2.748,6.521,6.675,2
