x,y,z,dt
1.177,-9.634,-2.001,10
1.149,-9.634,-1.991,10
1.091,-9.643,-1.896,10
1.12,-9.672,-1.857,9
1.149,-9.634,-1.867,10
1.139,-9.653,-1.934,10
1.11,-9.662,-1.982,10
1.043,-9.72,-1.934,9
0.986,-9.72,-1.905,10
0.957,-9.739,-1.905,10
1.005,-9.758,-1.905,10
1.015,-9.71,-1.896,9
1.024,-9.662,-1.896,10
1.043,-9.643,-1.896,10
1.063,-9.624,-1.896,10
1.082,-9.615,-1.972,9
1.091,-9.605,-2.03,10
1.101,-9.576,-2.068,10
1.082,-9.634,-2.068,10
1.11,-9.643,-2.039,10
1.12,-9.624,-2.03,10
1.149,-9.576,-1.982,9
1.158,-9.586,-1.953,10
1.197,-9.576,-1.867,10
1.206,-9.548,-1.857,10
1.216,-9.548,-1.81,9
1.225,-9.567,-1.771,10
1.216,-9.624,-1.771,10
1.216,-9.624,-1.771,9
1.244,-9.682,-1.8,10
1.264,-9.71,-1.886,10
1.235,-9.71,-1.972,10
1.197,-9.701,-2.001,9
1.177,-9.682,-1.972,10
1.13,-9.653,-1.924,10
1.11,-9.615,-1.896,10
1.13,-9.586,-1.877,10
1.12,-9.576,-1.848,9
1.11,-9.567,-1.867,10
1.101,-9.605,-1.857,10
1.063,-9.682,-1.867,10
1.034,-9.682,-1.829,10
1.024,-9.682,-1.867,9
1.015,-9.701,-1.8,10
0.967,-9.72,-1.781,10
0.957,-9.73,-1.8,10
0.976,-9.73,-1.81,9
0.986,-9.73,-1.857,10
1.005,-9.71,-1.886,10
0.995,-9.682,-1.896,10
0.967,-9.691,-1.857,9
0.957,-9.72,-1.838,10
0.9,-9.73,-1.81,10
0.919,-9.739,-1.829,10
0.948,-9.739,-1.819,9
0.995,-9.739,-1.819,10
0.986,-9.758,-1.877,10
0.967,-9.749,-1.915,10
0.909,-9.73,-1.905,9
0.852,-9.73,-1.915,10
0.775,-9.691,-1.857,10
0.756,-9.672,-1.8,10
0.814,-9.643,-1.762,10
0.871,-9.643,-1.742,9
1.005,-9.586,-1.8,10
1.13,-9.567,-1.848,10
1.206,-9.586,-1.915,10
1.244,-9.615,-1.944,9
1.273,-9.634,-1.972,10
1.292,-9.653,-1.953,10
1.312,-9.662,-1.944,10
1.321,-9.643,-1.944,10
1.302,-9.634,-1.953,9
1.254,-9.586,-1.953,10
1.235,-9.576,-1.963,10
1.197,-9.605,-1.924,10
1.168,-9.605,-1.896,9
1.149,-9.634,-1.848,10
1.139,-9.643,-1.819,10
1.072,-9.653,-1.81,10
1.082,-9.682,-1.829,10
1.043,-9.71,-1.848,9
1.034,-9.73,-1.905,10
1.043,-9.73,-1.905,10
1.034,-9.73,-1.924,10
0.995,-9.758,-1.905,10
1.015,-9.806,-1.896,9
0.957,-9.787,-1.819,10
0.986,-9.72,-1.819,10
1.043,-9.682,-1.857,9
1.043,-9.682,-1.857,10
1.101,-9.643,-1.886,10
1.11,-9.557,-1.905,10
1.177,-9.509,-1.915,9
1.197,-9.5,-1.896,10
1.225,-9.5,-1.838,10
1.187,-9.548,-1.829,10
1.177,-9.615,-1.838,10
1.187,-9.682,-1.829,10
1.197,-9.691,-1.896,9
1.197,-9.672,-1.905,10
1.168,-9.653,-1.867,10
1.149,-9.624,-1.838,10
1.082,-9.557,-1.829,9
1.043,-9.548,-1.79,10
1.063,-9.557,-1.79,10
1.072,-9.624,-1.771,9
1.063,-9.653,-1.762,10
1.082,-9.691,-1.848,10
1.082,-9.749,-1.905,10
1.082,-9.758,-1.905,10
1.043,-9.73,-1.896,9
1.024,-9.672,-1.896,10
0.995,-9.643,-1.896,10
1.024,-9.615,-1.905,10
1.034,-9.605,-1.905,9
1.024,-9.586,-1.838,10
1.034,-9.643,-1.838,10
1.043,-9.71,-1.857,10
1.043,-9.71,-1.896,10
1.043,-9.682,-1.896,9
1.024,-9.634,-1.877,10
1.024,-9.595,-1.867,10
0.995,-9.624,-1.848,10
0.976,-9.643,-1.838,9
0.948,-9.72,-1.848,10
0.948,-9.777,-1.924,10
0.995,-9.72,-1.934,10
1.024,-9.653,-1.924,9
1.082,-9.576,-1.953,10
1.101,-9.567,-1.991,10
1.063,-9.557,-1.963,10
1.053,-9.567,-1.924,9
1.072,-9.605,-1.915,10
1.12,-9.643,-1.944,10
1.149,-9.662,-1.934,10
1.139,-9.662,-1.953,9
1.101,-9.662,-1.953,10
1.072,-9.691,-1.934,10
1.072,-9.691,-1.944,10
1.082,-9.691,-1.963,10
1.043,-9.634,-1.972,9
1.034,-9.653,-1.934,10
0.995,-9.653,-1.924,10
0.986,-9.624,-1.905,9
0.957,-9.595,-1.915,10
1.015,-9.586,-1.944,10
1.063,-9.605,-1.972,10
1.063,-9.624,-2.011,9
1.072,-9.672,-2.011,10
1.005,-9.701,-2.02,10
0.967,-9.701,-1.972,10
0.976,-9.701,-1.953,9
0.976,-9.672,-1.953,10
1.063,-9.662,-1.972,10
1.082,-9.624,-1.953,10
1.063,-9.605,-1.963,9
1.053,-9.634,-1.972,10
1.053,-9.605,-2.001,10
1.072,-9.653,-2.02,10
1.12,-9.624,-2.02,10
1.139,-9.605,-2.001,9
1.149,-9.576,-2.049,10
1.149,-9.615,-2.011,10
1.139,-9.643,-1.963,10
1.158,-9.615,-1.972,10
1.12,-9.634,-1.924,9
1.158,-9.605,-1.963,10
1.149,-9.653,-1.963,10
1.158,-9.605,-1.991,10
1.197,-9.595,-2.039,10
1.177,-9.567,-2.02,9
1.168,-9.605,-1.982,10
1.149,-9.615,-1.982,10
1.149,-9.624,-1.953,10
1.13,-9.634,-1.982,9
1.12,-9.615,-2.001,10
1.082,-9.634,-2.001,10
1.082,-9.634,-2.011,10
1.082,-9.653,-2.001,10
1.12,-9.653,-2.011,9
1.091,-9.605,-2.03,10
1.082,-9.586,-2.03,9
1.082,-9.595,-2.039,11
1.034,-9.634,-2.02,9
1.053,-9.653,-2.001,10
1.072,-9.653,-1.982,10
1.139,-9.662,-1.982,10
1.158,-9.615,-2.011,9
1.149,-9.605,-2.039,10
1.149,-9.595,-2.039,10
1.149,-9.595,-1.991,10
1.158,-9.624,-2.001,9
1.187,-9.605,-2.049,10
1.187,-9.586,-2.059,10
1.177,-9.576,-2.078,10
1.168,-9.586,-2.087,10
1.177,-9.605,-2.059,9
1.158,-9.595,-2.02,10
1.12,-9.615,-1.991,10
1.091,-9.605,-1.963,10
1.063,-9.634,-1.972,9
1.072,-9.672,-1.944,10
1.063,-9.682,-1.963,10
1.024,-9.653,-1.991,9
1.024,-9.634,-2.011,10
1.063,-9.586,-2.03,10
1.091,-9.586,-1.982,10
1.091,-9.586,-1.972,10
1.082,-9.624,-1.944,9
1.053,-9.624,-1.953,10
1.034,-9.672,-1.934,10
1.082,-9.634,-1.991,9
1.12,-9.605,-2.001,10
1.12,-9.615,-1.982,10
1.12,-9.615,-1.991,10
1.082,-9.643,-1.991,9
1.053,-9.672,-1.972,10
1.034,-9.615,-1.972,10
1.053,-9.643,-1.972,10
1.082,-9.643,-1.982,9
1.082,-9.653,-1.982,10
1.082,-9.672,-1.991,10
1.053,-9.662,-1.991,10
1.072,-9.662,-2.001,10
1.091,-9.615,-1.963,9
1.091,-9.576,-1.972,10
1.13,-9.586,-1.991,10
1.11,-9.605,-2.001,10
1.13,-9.605,-2.001,10
1.13,-9.624,-2.001,9
1.149,-9.615,-2.03,10
1.12,-9.624,-1.991,10
1.091,-9.605,-2.001,10
1.101,-9.615,-1.963,10
1.082,-9.615,-1.953,9
1.063,-9.634,-1.963,10
1.053,-9.605,-1.972,10
1.043,-9.624,-1.982,10
1.063,-9.615,-1.963,9
1.072,-9.643,-1.982,10
1.072,-9.624,-2.001,10
1.091,-9.634,-1.991,10
1.091,-9.662,-1.972,9
1.082,-9.643,-1.934,10
1.091,-9.615,-1.944,10
1.11,-9.624,-1.953,10
1.13,-9.615,-2.011,9
1.149,-9.634,-2.02,10
1.149,-9.634,-2.02,10
1.12,-9.643,-2.02,10
1.101,-9.634,-1.963,10
1.082,-9.653,-1.963,9
1.082,-9.586,-1.982,10
1.11,-9.586,-1.982,10
1.139,-9.557,-2.02,10
1.139,-9.595,-2.011,9
1.091,-9.662,-2.011,10
1.091,-9.682,-1.991,10
1.082,-9.691,-1.991,10
1.053,-9.653,-1.982,9
1.063,-9.615,-1.982,10
1.072,-9.624,-1.963,10
1.082,-9.624,-1.944,10
1.091,-9.615,-1.934,9
1.101,-9.624,-1.963,10
1.082,-9.643,-1.982,10
1.063,-9.643,-1.982,10
1.091,-9.634,-1.982,9
1.082,-9.615,-1.972,10
1.091,-9.615,-2.011,10
1.082,-9.643,-1.972,10
1.11,-9.624,-1.953,9
1.11,-9.624,-1.944,10
1.11,-9.595,-1.953,10
1.101,-9.643,-1.953,10
1.091,-9.653,-1.944,9
1.091,-9.662,-1.924,10
1.091,-9.662,-1.924,10
1.11,-9.662,-1.944,10
1.12,-9.624,-1.953,9
1.168,-9.605,-1.991,10
1.158,-9.634,-1.953,10
1.12,-9.701,-1.972,10
1.091,-9.701,-1.944,9
1.082,-9.682,-1.905,10
1.072,-9.634,-1.857,10
1.101,-9.576,-1.886,10
1.139,-9.49,-1.905,10
1.149,-9.5,-1.963,9
1.168,-9.528,-2.03,10
1.149,-9.624,-2.087,10
1.12,-9.634,-2.135,10
1.12,-9.662,-2.087,10
1.149,-9.624,-2.078,9
1.168,-9.634,-2.049,10
1.177,-9.595,-2.078,10
1.187,-9.595,-2.078,10
1.158,-9.615,-2.049,10
1.101,-9.634,-2.02,9
1.072,-9.643,-2.03,10
1.091,-9.643,-2.02,10
1.13,-9.624,-1.982,10
1.139,-9.605,-2.001,9
1.149,-9.615,-2.02,10
1.139,-9.653,-1.982,10
1.082,-9.662,-1.963,9
1.034,-9.691,-1.934,10
1.034,-9.653,-1.915,10
1.034,-9.615,-1.905,10
1.082,-9.595,-1.924,9
1.12,-9.615,-1.905,10
1.13,-9.605,-1.924,10
1.12,-9.624,-1.963,10
1.101,-9.615,-1.991,10
1.082,-9.662,-1.934,9
1.072,-9.653,-1.944,10
1.082,-9.672,-1.944,10
1.12,-9.643,-1.934,10
1.168,-9.605,-1.944,9
1.168,-9.615,-1.982,10
1.187,-9.615,-2.03,10
1.149,-9.643,-2.011,10
1.149,-9.643,-2.02,9
1.13,-9.653,-2.011,10
1.139,-9.615,-2.011,10
1.158,-9.615,-2.011,10
1.187,-9.605,-1.991,9
1.177,-9.615,-1.972,10
1.177,-9.595,-1.944,10
1.197,-9.624,-1.934,10
1.177,-9.615,-1.972,9
1.149,-9.595,-1.991,10
1.139,-9.624,-1.944,10
1.12,-9.643,-1.972,10
1.101,-9.643,-1.982,10
1.101,-9.624,-1.963,9
1.101,-9.634,-1.944,10
1.149,-9.634,-1.972,10
1.149,-9.595,-1.953,10
1.139,-9.595,-1.953,10
1.139,-9.615,-1.953,9
1.091,-9.624,-1.934,10
1.082,-9.634,-1.934,10
1.082,-9.672,-1.944,10
1.082,-9.691,-1.963,10
1.072,-9.682,-2.001,9
1.063,-9.653,-1.991,10
1.072,-9.653,-1.963,10
1.063,-9.643,-1.934,10
1.091,-9.653,-1.934,9
1.091,-9.615,-1.934,10
1.101,-9.605,-1.915,10
1.082,-9.624,-1.953,9
1.091,-9.653,-1.953,10
1.12,-9.643,-1.982,10
1.13,-9.634,-2.001,10
1.149,-9.634,-2.011,9
1.139,-9.634,-1.991,10
1.149,-9.634,-1.934,10
1.139,-9.634,-1.953,10
1.139,-9.615,-1.963,9
1.139,-9.605,-1.972,10
1.149,-9.605,-1.972,10
1.139,-9.643,-2.02,10
1.149,-9.624,-1.991,10
1.11,-9.605,-2.011,9
1.13,-9.595,-1.972,10
1.149,-9.615,-1.963,10
1.158,-9.624,-1.963,10
1.158,-9.624,-1.991,9
1.168,-9.605,-2.011,10
1.158,-9.615,-2.011,10
1.11,-9.653,-1.963,10
1.091,-9.643,-1.963,10
1.063,-9.634,-1.934,10
1.072,-9.634,-1.924,9
1.101,-9.643,-1.963,10
1.139,-9.624,-1.991,10
1.12,-9.615,-1.991,10
1.11,-9.624,-1.991,9
1.082,-9.634,-1.963,10
1.063,-9.662,-1.934,10
1.072,-9.662,-1.953,10
1.13,-9.615,-1.991,9
1.177,-9.576,-2.03,10
1.149,-9.605,-2.02,10
1.149,-9.624,-2.03,10
1.11,-9.662,-2.001,9
1.11,-9.662,-1.972,10
1.091,-9.615,-1.972,10
1.082,-9.586,-2.011,9
1.11,-9.586,-2.02,10
1.11,-9.567,-2.011,10
1.12,-9.615,-2.001,10
1.13,-9.624,-2.001,9
1.139,-9.634,-2.02,10
1.139,-9.615,-2.001,10
1.13,-9.605,-2.011,10
1.12,-9.605,-1.972,10
1.139,-9.595,-2.02,9
1.149,-9.605,-1.991,10
1.149,-9.605,-1.982,10
1.149,-9.595,-1.982,10
1.12,-9.605,-1.963,10
1.12,-9.624,-1.991,10
1.13,-9.643,-2.001,9
1.11,-9.643,-2.001,10
1.12,-9.653,-1.972,10
1.091,-9.653,-1.944,10
1.101,-9.653,-1.944,9
1.072,-9.595,-1.963,10
1.053,-9.557,-2.03,10
1.024,-9.615,-1.991,10
0.995,-9.672,-1.944,9
0.995,-9.71,-1.934,10
1.043,-9.71,-1.953,10
1.082,-9.672,-1.972,10
1.091,-9.653,-1.982,9
1.11,-9.653,-1.924,10
1.11,-9.691,-1.886,10
1.139,-9.672,-1.81,10
1.139,-9.615,-1.829,10
1.12,-9.605,-1.915,9
1.12,-9.634,-2.011,10
1.12,-9.634,-2.001,10
1.13,-9.634,-2.02,10
1.177,-9.634,-2.087,9
1.225,-9.624,-2.145,10
1.283,-9.567,-2.145,10
1.292,-9.576,-2.164,10
1.321,-9.643,-2.26,9
1.388,-9.73,-2.432,10
1.465,-9.758,-2.528,10
1.522,-9.682,-2.499,10
1.465,-9.643,-2.384,10
1.398,-9.71,-2.221,9
1.283,-9.787,-2.24,10
1.254,-9.806,-2.231,10
1.254,-9.758,-2.231,10
1.254,-9.73,-2.279,9
1.187,-9.768,-2.355,10
1.149,-9.777,-2.47,10
1.168,-9.797,-2.748,9
1.177,-9.73,-3.026,10
1.072,-9.643,-2.614,10
0.957,-9.672,-2.097,9
0.995,-9.624,-2.049,10
1.072,-9.481,-1.762,10
1.206,-9.366,-1.513,10
1.436,-9.174,-1.561,10
1.637,-8.925,-1.771,9
1.79,-8.753,-2.173,10
1.733,-8.58,-2.346,10
1.618,-8.609,-2.499,10
1.522,-8.82,-2.461,9
1.446,-9.136,-2.202,10
1.417,-9.346,-1.982,10
1.388,-9.519,-1.886,10
1.283,-9.605,-1.857,9
1.168,-9.691,-2.059,10
1.235,-9.777,-2.288,10
1.321,-9.825,-2.336,10
1.312,-9.892,-2.039,9
0.976,-9.94,-1.695,10
0.976,-9.94,-1.695,10
0.632,-9.864,-1.292,10
0.536,-9.844,-1.513,10
0.699,-9.758,-1.771,10
0.852,-9.73,-1.877,10
0.995,-9.691,-1.972,9
0.995,-9.682,-2.154,10
1.024,-9.653,-2.087,10
0.919,-9.634,-1.877,9
0.756,-9.662,-1.81,10
0.66,-9.691,-1.81,10
0.708,-9.749,-1.877,10
0.794,-9.662,-1.867,9
0.938,-9.605,-1.982,10
0.986,-9.586,-2.011,10
0.871,-9.605,-1.934,10
0.727,-9.615,-1.771,9
0.679,-9.615,-1.675,10
0.775,-9.624,-1.771,10
0.909,-9.662,-1.934,10
0.976,-9.595,-2.059,9
1.005,-9.528,-2.135,10
1.024,-9.452,-2.269,10
1.11,-9.394,-2.25,10
1.158,-9.327,-1.953,9
1.264,-9.27,-1.79,10
1.321,-9.222,-1.771,10
1.321,-9.327,-1.829,10
1.312,-9.519,-1.877,9
1.283,-9.777,-1.867,10
1.206,-9.921,-1.857,10
1.101,-9.931,-1.704,10
0.928,-9.883,-1.465,9
0.727,-9.844,-1.331,10
0.497,-9.806,-1.359,10
0.316,-9.835,-1.465,10
0.258,-9.921,-1.513,10
0.335,-10.046,-1.426,9
0.43,-10.036,-1.302,10
0.651,-10.055,-1.283,10
0.746,-9.969,-1.254,10
0.823,-9.854,-1.273,9
0.833,-9.777,-1.216,10
0.814,-9.749,-1.053,10
0.852,-9.71,-0.861,10
0.89,-9.605,-0.823,10
1.024,-9.883,-0.842,10
1.082,-9.864,-0.775,9
1.216,-9.988,-0.612,10
1.11,-9.892,-0.44,10
1.206,-9.844,-0.325,10
1.35,-9.911,-0.248,10
1.417,-9.902,-0.181,9
1.561,-9.787,-0.172,10
1.742,-9.844,-0.143,10
1.647,-9.844,-0.086,9
1.647,-9.844,-0.038,10
1.58,-9.816,0.124,10
1.666,-10.036,0.268,10
1.656,-9.988,0.459,10
1.752,-9.797,0.622,9
1.675,-10.026,0.737,10
1.752,-10.208,0.699,10
1.752,-10.208,0.699,10
1.79,-10.18,0.526,9
1.8,-9.797,0.478,10
2.116,-9.682,0.67,10
2.193,-9.749,0.833,10
2.087,-9.662,0.976,10
1.953,-9.979,0.967,9
1.905,-10.026,0.823,10
1.829,-9.787,0.603,10
1.877,-9.586,0.488,10
1.896,-9.691,0.555,9
1.924,-9.873,0.411,10
2.097,-9.94,0.21,10
2.413,-9.797,0.134,10
2.461,-9.777,-0.019,9
2.365,-9.844,-0.172,10
2.394,-9.806,-0.181,10
2.298,-9.787,-0.114,10
2.298,-9.768,-0.057,9
2.566,-9.797,0,10
2.585,-9.749,-0.009,10
2.643,-9.701,0.019,10
2.509,-9.787,0.038,10
2.489,-9.787,0.21,9
2.614,-9.816,0.344,10
2.499,-9.816,0.277,10
2.422,-9.873,0.316,9
2.346,-9.605,0.229,10
1.886,-10.352,0.153,10
2.059,-9.921,0.622,10
1.829,-9.931,0.555,9
1.695,-10.065,0.363,10
1.637,-10.132,0.181,10
1.647,-10.093,0.057,10
1.465,-10.151,-0.067,9
1.589,-9.797,0.21,10
1.867,-9.691,0.287,10
1.944,-9.777,0.373,10
1.723,-9.969,0.105,9
1.608,-9.892,0.124,10
1.561,-9.883,0.584,10
1.618,-10.036,0.775,10
1.714,-10.036,0.708,9
1.8,-9.959,0.593,10
1.905,-9.931,0.651,10
1.963,-9.988,0.699,10
1.857,-10.017,0.766,9
1.714,-10.036,0.794,10
1.589,-10.065,0.66,10
1.656,-10.036,0.497,10
1.79,-9.988,0.469,10
1.829,-9.969,0.478,9
1.752,-9.911,0.459,10
1.656,-9.864,0.488,10
1.628,-9.844,0.43,10
1.695,-9.979,0.421,9
1.819,-9.969,0.478,10
2.049,-9.883,0.565,10
2.164,-9.797,0.766,10
2.183,-9.787,0.9,9
2.126,-9.816,0.861,10
2.078,-9.835,0.679,10
2.078,-9.835,0.373,10
2.001,-9.931,0.373,9
2.049,-9.911,0.239,10
1.934,-9.969,0.162,10
1.695,-9.931,0.296,10
1.474,-9.835,0.526,9
1.283,-9.883,0.699,10
1.254,-10.055,0.785,10
1.254,-10.199,0.727,10
1.158,-10.218,0.632,10
0.986,-10.122,0.565,9
0.794,-10.017,0.507,10
0.67,-9.921,0.392,10
0.718,-9.902,0.354,10
0.909,-9.911,0.43,9
1.149,-9.988,0.507,10
1.292,-9.998,0.517,10
1.379,-9.892,0.536,10
1.398,-9.835,0.44,10
1.369,-9.797,0.201,10
1.426,-9.825,-0.028,9
1.503,-9.844,-0.22,10
1.522,-9.854,-0.287,10
1.379,-9.892,-0.354,9
1.149,-9.854,-0.421,10
0.833,-9.844,-0.641,10
0.689,-9.777,-0.909,10
0.746,-9.816,-0.9,10
0.699,-9.94,-1.12,9
0.718,-9.94,-0.948,10
0.689,-9.959,-0.699,10
0.632,-10.007,-0.45,10
0.507,-9.902,-0.268,10
0.497,-9.816,-0.248,9
0.708,-9.251,-0.239,10
0.565,-9.998,-0.373,10
0.928,-10.18,-0.469,10
0.986,-10.017,-0.507,9
1.043,-9.892,-0.335,10
0.737,-9.969,-0.555,10
0.785,-9.969,-0.718,10
0.861,-9.959,-0.746,10
0.89,-9.95,-0.727,9
0.928,-9.998,-0.679,10
0.833,-10.046,-0.632,9
0.641,-9.959,-0.584,10
0.43,-9.806,-0.555,10
0.296,-9.758,-0.565,10
0.469,-9.71,-0.478,10
0.43,-9.816,-0.622,10
0.488,-9.873,-0.804,9
0.545,-9.988,-0.938,10
0.565,-10.036,-1.005,10
0.574,-10.084,-1.034,10
0.574,-10.189,-1.11,9
0.584,-10.304,-1.206,10
0.66,-10.342,-1.273,10
0.766,-10.285,-1.331,10
0.737,-10.18,-1.359,10
0.727,-10.093,-1.359,9
0.746,-10.055,-1.398,10
0.746,-10.055,-1.513,10
0.67,-10.036,-1.666,9
0.67,-10.036,-1.666,10
0.641,-9.969,-1.608,10
0.584,-9.95,-1.359,10
0.67,-10.026,-1.407,9
0.708,-10.17,-1.474,10
0.584,-10.199,-1.532,10
0.306,-10.046,-1.666,10
0.181,-9.959,-1.819,10
0.181,-9.998,-1.972,10
0.335,-10.017,-2.03,9
0.45,-9.979,-1.982,10
0.488,-9.931,-1.848,9
0.469,-9.844,-1.714,10
0.517,-9.672,-1.733,10
0.497,-9.528,-1.752,10
0.44,-9.481,-1.589,9
0.402,-9.509,-1.455,10
0.392,-9.615,-1.484,10
0.383,-9.691,-1.503,10
0.44,-9.682,-1.532,9
0.517,-9.624,-1.695,10
0.507,-9.538,-1.79,10
0.478,-9.356,-1.714,10
0.526,-9.308,-1.656,10
0.593,-9.433,-1.551,9
0.555,-9.557,-1.465,10
0.478,-9.538,-1.618,10
0.565,-9.404,-1.733,9
0.785,-9.366,-1.79,10
1.005,-9.308,-1.886,10
1.216,-9.27,-1.972,10
1.34,-9.241,-2.011,10
1.321,-9.26,-1.924,10
1.34,-9.356,-1.819,9
1.35,-9.461,-1.819,10
1.369,-9.452,-1.848,10
1.398,-9.385,-1.886,10
1.465,-9.337,-1.896,10
1.493,-9.26,-1.848,9
1.398,-9.251,-1.771,10
1.254,-9.27,-1.752,10
1.149,-9.404,-1.666,10
1.091,-9.548,-1.608,10
0.976,-9.567,-1.599,9
0.938,-9.471,-1.675,10
0.919,-9.375,-1.781,10
0.948,-9.346,-1.762,10
0.948,-9.346,-1.666,9
0.852,-9.49,-1.589,10
0.66,-9.528,-1.541,10
0.44,-9.567,-1.426,10
0.325,-9.538,-1.359,9
0.21,-9.567,-1.369,10
0.306,-9.557,-1.465,10
0.45,-9.643,-1.608,10
0.574,-9.73,-1.628,9
0.737,-9.758,-1.666,10
0.871,-9.739,-1.58,10
1.034,-9.701,-1.407,10
1.149,-9.72,-1.254,10
1.101,-9.749,-1.187,9
1.015,-9.777,-1.177,10
0.842,-9.892,-1.168,10
0.842,-9.892,-1.168,9
0.641,-10.055,-1.225,10
0.325,-10.285,-1.273,10
0.095,-10.419,-1.283,10
-0.162,-10.457,-1.283,10
-0.162,-10.371,-1.331,9
-0.105,-10.342,-1.216,10
0.067,-10.362,-1.053,10
0.296,-10.409,-1.024,10
0.277,-10.352,-1.063,10
0.22,-10.151,-1.005,9
0.21,-10.026,-1.072,10
0.248,-9.902,-1.11,10
0.248,-9.95,-1.13,9
0.325,-9.95,-1.216,10
0.354,-9.854,-1.264,10
0.363,-9.768,-1.283,10
0.411,-9.682,-1.312,9
0.469,-9.634,-1.273,10
0.517,-9.586,-1.187,10
0.526,-9.605,-1.091,10
0.641,-9.519,-1.101,10
0.842,-9.576,-1.091,9
0.995,-9.643,-1.13,10
1.101,-9.615,-1.168,10
0.995,-9.576,-1.187,9
0.823,-9.653,-1.063,10
0.574,-9.777,-0.948,10
0.335,-9.883,-0.842,10
0.229,-9.94,-0.794,10
0.134,-10.074,-0.756,10
0.172,-10.113,-0.718,9
0.296,-10.103,-0.679,10
0.296,-10.18,-0.746,10
0.296,-10.189,-0.842,10
0.411,-10.199,-0.842,9
0.459,-10.4,-0.881,10
0.555,-10.448,-0.909,10
0.641,-10.409,-0.995,10
0.727,-10.304,-1.053,9
0.775,-10.314,-1.101,10
0.861,-10.141,-1.082,10
0.928,-10.026,-1.034,9
0.794,-9.959,-0.995,10
0.651,-9.825,-1.005,10
0.526,-9.854,-1.043,10
0.517,-9.854,-1.024,10
0.565,-9.844,-1.043,10
0.574,-9.844,-1.11,9
0.545,-9.816,-1.11,10
0.545,-9.73,-1.015,10
0.469,-9.662,-0.89,10
0.459,-9.567,-0.766,9
0.402,-9.528,-0.641,10
0.344,-9.5,-0.507,10
0.296,-9.567,-0.45,10
0.296,-9.72,-0.402,9
0.287,-9.835,-0.43,10
0.277,-9.911,-0.488,10
0.258,-9.921,-0.536,10
0.258,-9.911,-0.565,9
0.316,-9.988,-0.584,10
0.316,-9.988,-0.574,10
0.363,-10.026,-0.574,9
0.43,-10.046,-0.584,10
0.478,-10.046,-0.641,10
0.497,-10.113,-0.67,10
0.584,-10.084,-0.66,9
0.593,-10.026,-0.699,10
0.593,-9.959,-0.746,10
0.555,-9.988,-0.766,10
0.574,-9.959,-0.775,10
0.612,-9.969,-0.794,9
0.66,-10.017,-0.852,10
0.679,-10.017,-0.871,10
0.679,-9.969,-0.9,10
0.699,-9.979,-0.928,9
0.641,-9.959,-0.938,10
0.612,-9.902,-0.9,10
0.622,-9.911,-0.881,10
0.565,-9.94,-0.852,10
0.555,-10.007,-0.814,9
0.584,-9.969,-0.746,10
0.526,-9.95,-0.756,10
0.545,-9.902,-0.785,10
0.526,-9.883,-0.756,9
0.507,-9.854,-0.756,10
0.469,-9.902,-0.775,10
0.478,-9.883,-0.785,10
0.45,-9.892,-0.785,10
0.459,-9.931,-0.842,9
0.45,-9.959,-0.852,10
0.478,-9.94,-0.861,10
0.526,-9.902,-0.823,10
0.497,-9.902,-0.823,9
0.497,-9.864,-0.823,10
0.526,-9.816,-0.823,10
0.545,-9.825,-0.852,9
0.555,-9.883,-0.842,10
0.584,-9.902,-0.89,10
0.612,-9.911,-0.948,10
0.651,-9.892,-0.995,10
0.651,-9.911,-1.015,9
0.699,-9.883,-1.043,10
0.718,-9.883,-1.034,10
0.718,-9.883,-1.043,10
0.727,-9.864,-1.053,9
0.66,-9.892,-1.043,10
0.679,-9.911,-1.024,10
0.679,-9.892,-0.995,10
0.727,-9.911,-0.957,9
0.737,-9.892,-0.976,10
0.718,-9.931,-1.005,10
0.737,-9.911,-1.024,10
0.679,-9.911,-1.024,9
0.641,-9.883,-1.005,10
0.612,-9.873,-0.995,10
0.632,-9.844,-1.043,10
0.651,-9.806,-1.043,10
0.699,-9.844,-1.053,10
0.718,-9.892,-1.091,9
0.718,-9.94,-1.101,10
0.689,-9.94,-1.072,10
0.641,-9.892,-1.072,10
0.612,-9.873,-1.024,9
0.612,-9.873,-1.024,10
0.593,-9.854,-1.005,10
0.612,-9.854,-1.015,10
0.622,-9.844,-1.005,10
0.593,-9.825,-0.986,9
0.622,-9.854,-0.948,10
0.622,-9.921,-0.957,10
0.632,-9.969,-0.967,10
0.66,-9.979,-0.995,9
0.641,-10.007,-1.053,10
0.622,-9.969,-1.063,10
0.622,-9.892,-1.015,10
0.603,-9.864,-0.986,9
0.651,-9.844,-0.976,10
0.679,-9.835,-0.986,10
0.689,-9.825,-0.957,10
0.727,-9.835,-0.986,9
0.718,-9.883,-0.995,10
0.727,-9.873,-1.015,10
0.718,-9.844,-0.995,10
0.689,-9.844,-1.024,9
0.651,-9.816,-0.995,10
0.651,-9.816,-1.005,10
0.66,-9.797,-0.986,10
0.699,-9.816,-0.948,10
0.679,-9.835,-0.948,9
0.679,-9.844,-0.938,10
0.66,-9.854,-0.948,10
0.612,-9.844,-0.938,9
0.603,-9.806,-0.919,10
0.612,-9.787,-0.957,10
0.622,-9.816,-0.948,10
0.622,-9.835,-1.005,10
0.641,-9.883,-1.005,9
0.651,-9.892,-1.043,10
0.67,-9.911,-1.015,10
0.679,-9.931,-1.053,9
0.699,-9.883,-1.043,10
