x,y,z,dt
4.472,-18.195,-1.369,10
3.744,-12.421,-2.001,9
4.232,-7.441,-4.165,10
3.936,-5.008,-6.856,10
2.853,-3.438,-9.557,10
1.905,-3.514,-9.557,9
1.388,-4.616,-5.219,10
1.675,-4.96,-1.321,10
2.001,-4.146,2.202,10
2.681,-2.576,4.683,10
2.959,-0.67,5.88,9
3.102,1.11,5.583,10
3.208,3.313,5.2,10
3.217,6.655,5.793,10
2.106,9.931,5.066,9
2.106,9.931,5.066,10
-0.411,11.674,2.442,10
-4.941,7.45,2.911,10
-3.62,3.543,9.634,10
0.679,1.541,12.679,9
2.212,0.287,10.275,10
2.183,-0.287,6.55,10
2.212,-1.149,4.165,9
2.336,-2.633,2.777,10
2.164,-4.845,1.321,10
1.762,-6.962,-0.584,10
2.643,-18.646,-13.886,10
-1.972,12.076,8.571,9
-7.211,15.485,2.451,10
-8.954,-12.401,8.667,10
-6.598,-10.237,5.19,10
-2.317,-5.592,-17.621,9
8.063,-10.582,-12.65,10
11.52,16.893,-18.511,10
1.264,13.953,7.153,10
0.22,-11.128,8.149,9
0.287,-2.882,6.78,10
-0.574,-0.995,4.108,10
-0.766,-3.61,-0.047,10
-0.306,-8.992,-9.174,9
4.376,-18.09,-6.531,10
6.866,15.524,-6.004,10
6.397,15.361,-2.547,10
7.019,18.818,1.656,10
5.506,20.513,3.265,9
2.92,19.891,3.62,10
-1.867,16.338,3.677,10
-9.011,13.484,-1.168,10
-15.102,13.369,-4.481,9
-16.941,15.409,-3.821,10
-14.872,19.268,-5.401,10
-7.201,-16.184,-9.002,10
-1.158,-11.578,-9.605,9
0.938,-9.26,-7.144,10
1.58,-7.948,-3.418,10
3.275,-5.458,-2.604,10
6.138,-1.838,-1.503,10
8.073,0.545,-1.532,9
8.714,3.179,-2.317,10
5.161,1.168,-4.022,10
0.047,-1.733,-5.937,10
-3.811,-1.446,-6.617,9
-6.588,-0.603,-4.797,10
-6.751,-1.091,-1.79,10
-5.64,-2.853,1.35,10
-3.916,-3.61,3.246,9
-2.681,-2.068,2.087,10
-2.595,-0.134,-0.814,10
-3.294,1.187,-1.762,10
-3.715,1.455,-0.679,9
-3.792,1.139,-0.076,10
-2.978,0.928,-0.402,10
-0.842,0.392,-0.881,10
0.957,-1.695,-0.842,10
2.509,-3.974,0.239,10
3.715,-7.153,1.81,9
3.773,-11.291,4.204,10
1.848,-17.065,6.234,10
1.187,16.615,6.588,9
2.834,10.831,2.671,10
6.502,5.439,-4.453,10
11.224,2.595,-9.911,10
10.4,2.595,-8.667,9
10.4,5.937,-8.667,10
8.293,12.306,-4.74,10
7.92,13.608,-3.083,10
7.996,8.628,-2.499,9
8.236,5.257,1.292,10
7.498,11.089,2.049,10
6.607,19.709,-1.426,10
5.152,-15.629,-4.137,10
3.658,-10.563,-6.416,9
2.853,-6.981,-8.034,10
2.327,-4.29,-8.341,10
1.944,-3.284,-8.101,10
1.58,-3.572,-5.851,9
0.967,-4.012,-3.61,10
0.756,-4.376,-1.11,10
0.775,-3.926,1.656,10
0.708,-3.131,4.338,9
-0.038,-2.202,6.435,10
-0.134,-1.11,7.709,10
0.239,0.057,7.613,10
1.053,2.154,7.843,9
1.752,5.841,6.837,10
0.89,8.695,2.729,10
-1.685,4.529,0.153,10
-0.268,1.848,3.189,10
1.321,3.102,5.592,9
1.695,4.204,6.464,10
2.279,4.357,6.55,10
2.901,4.012,6.09,10
2.825,2.231,4.635,9
1.81,-0.699,1.963,10
0.699,-2.863,0,10
-0.248,-4.223,-0.986,10
-3.198,-13.359,18.904,10
-4.481,-17.257,-18.617,9
-5.008,-14.939,-18.895,10
-5.832,-13.915,-17.477,10
-3.552,-9.452,2.566,9
3.055,-5.746,15.677,10
11.128,-8.111,-19.201,10
14.796,-16.836,-15.026,10
12.88,14.154,-12.258,10
10.946,3.888,-16.309,9
0.057,2.595,4.826,10
-11.98,3.706,-14.355,10
-11.022,19.977,14.087,10
-7.833,-6.789,-14.25,9
-1.168,-1.493,-1.896,10
1.857,1.369,3.533,10
1.513,2.853,5.679,10
0.047,1.13,5.41,9
-1.647,-5.544,3.667,10
-1.685,-15.792,3.878,10
0.526,13.522,8.101,10
5.506,5.334,15.935,9
0.967,9.768,14.662,10
-6.138,14.633,8.513,10
20.666,12.315,1.359,10
20.513,14.528,-8.887,10
-17.219,20.542,-15.993,9
-7.479,-13.541,13.12,10
-1.742,-8.762,18.435,10
-2.432,-6.339,-10.879,10
-1.321,-8.398,-5.468,9
-2.202,-8.408,1.206,10
-3.782,-5.995,5.975,10
-3.543,-2.738,5.286,10
-1.618,-2.738,1.695,9
-1.618,1.312,1.695,10
-1.292,2.959,-1.838,10
-1.465,3.38,-2.03,10
-1.829,3.725,-0.344,10
-2.308,3.591,1.139,9
-2.336,3.284,1.331,10
-1.982,2.882,0.651,10
-1.675,2.308,0,10
-1.618,0.986,-0.229,9
-1.905,-0.928,0.067,10
-2.221,-2.097,0.325,10
-1.81,-2.432,0.641,10
-1.206,-2.461,0.689,10
-0.545,-2.413,0.124,9
0.172,-2.633,-1.264,10
1.024,-3.418,-2.911,10
1.589,-5.181,-3.208,10
2.509,-7.623,-2.892,9
4.137,-10.754,-3.332,10
5.717,-15.351,-4.836,10
5.793,18.713,-6.627,10
5.583,9.366,-7.077,9
5.41,2.738,-4.941,10
8.188,2.595,-4.165,10
10.888,4.96,-4.29,10
9.73,9.883,-5.621,9
7.632,14.192,-9.346,10
3.035,15.504,-13.474,10
-0.526,15.974,-11.492,10
-1.781,18.828,-6.856,10
-1.685,-19.431,-3.744,9
-0.756,-17.017,-4.759,10
0.383,-14.556,-8.523,10
1.656,-11.856,-10.821,10
2.403,-9.672,-8.877,9
2.346,-8.408,-6.004,10
2.173,-7.22,-3.581,10
1.618,-6.301,-2.068,10
1.225,-5.573,-0.919,9
1.235,-4.683,0.89,10
1.082,-3.275,2.863,10
0.67,-1.656,4.165,10
0.383,-0.392,4.75,9
0.737,0.919,4.644,10
2.145,2.662,4.596,10
4.462,5.372,4.347,10
5.19,7.115,3.39,10
3.447,6.77,2.451,9
1.436,5.736,3.964,10
0.43,4.625,6.971,10
-0.086,3.505,7.297,10
-0.201,1.848,4.118,9
0.134,0.641,1.177,10
0.555,-0.44,-0.478,10
0.565,-1.81,-1.781,10
-0.565,-4.204,-2.729,9
-2.48,-7.297,-3.189,10
-4.338,-11.224,-2.882,10
-5.248,-15.313,-5.171,10
-3.888,-16.433,-11.377,9
-0.957,-15.15,-9.04,10
0.248,-12.842,0.201,10
1.81,-13.895,6.943,10
3.438,-17.937,11.463,9
4.52,19.555,14.441,10
7.01,19.814,12.009,10
6.684,-17.755,4.96,10
6.684,-17.755,1.762,10
5.363,-11.291,1.762,9
2.94,-8.858,-0.459,10
0.565,-9.097,-1.963,10
-0.718,-10.907,1.522,10
-1.369,-14.604,4.903,10
-1.321,-20.149,7.105,9
-3.045,12.018,5.975,10
-10.208,4.654,-1.599,10
-16.711,5.784,-12.919,9
-13.014,13.244,-12.411,10
-6.301,-20.168,-3.83,10
-3.007,-15.466,-0.44,10
-0.89,-13.283,-2.7,9
1.359,-12.22,-4.414,10
3.246,-11.329,-4.137,10
4.721,-12.363,-4.663,10
2.959,-13.828,-3.849,10
-0.229,-14.413,-3.591,9
-3.007,-13.388,-3.916,10
-3.514,-10.572,-3.859,10
-3.016,-7.757,-3.84,10
-3.198,-5.181,-4.51,9
-3.696,-3.208,-5.295,10
-4.319,-1.685,-6.655,10
-4.845,-0.526,-8.245,10
-5.401,-0.603,-7.699,9
-4.884,-1.934,-5.104,10
-3.505,-2.959,-1.848,10
-2.049,-3.715,0.957,10
-0.708,-3.744,2.853,10
-0.143,-2.863,2.901,9
0.038,-1.57,1.905,10
0.076,-0.612,1.072,10
0.22,-0.067,0.746,10
0.67,0.229,0.478,9
1.618,-0.411,-2.279,10
3.888,-4.242,-4.367,10
6.263,-8.714,-5.114,10
7.613,-12.363,-3.821,9
7.01,-15.763,-1.101,10
6.052,20.532,0.995,10
6.655,13.666,1.733,10
8.724,6.473,0.354,9
9.174,2.643,-1.57,10
7.632,3.897,-5.401,10
-0.9,10.285,-5.248,10
-6.751,9.002,-3.514,10
-8.255,9.672,-8.647,9
-8.379,14.288,-10.563,10
-6.895,20.389,-7.364,10
-5.736,-15.294,-5.621,10
-5.114,-12.334,-5.008,9
-3.543,-10.544,-5.152,10
-1.216,-8.006,-5.449,10
1.235,-5.564,-4.577,10
2.767,-4.424,-3.112,9
3.792,-2.24,0.047,10
3.993,0.21,1.474,10
4.194,2.346,0.928,10
4.29,3.466,0.325,9
4.012,3.16,0.593,10
3.955,3.007,1.848,10
4.884,3.275,3.418,10
6.062,3.763,4.74,10
6.291,4.261,5.114,9
5.257,5.142,5.343,11
3.639,5.583,5.564,9
3.639,5.583,5.889,10
2.604,5.2,5.889,9
2.442,3.983,6.904,10
2.039,2.557,5.736,10
1.905,1.407,3.332,10
1.867,0.143,1.513,9
1.675,-1.752,0.21,10
0.881,-3.964,-1.101,10
-1.637,-8.169,-2.173,10
-4.472,-14.575,-5.363,10
-5.937,-20.254,-12.593,9
-6.186,-20.446,15.801,10
-5.985,-14.824,17.793,10
-3.562,-5.707,-3.045,10
-1.924,-0.22,14.365,9
-0.258,-0.478,-17.918,10
4.185,-3.62,-16.692,10
5.736,-12.717,16.845,10
8.992,20.57,12.373,9
12.306,18.397,5.152,10
13.397,14.125,12.899,10
9.605,19.105,17.353,10
5.161,-13.733,1.024,9
1.312,-11.224,0.114,10
0.833,-12.67,1.283,10
0.565,-17.966,3.591,10
-2.308,15.897,3.677,10
-8.513,7.335,0.258,9
-16.433,3.083,-3.639,10
-20.14,7.402,-8.149,10
-14.135,16.625,-6.33,10
-7.287,-18.722,-4.903,9
-1.379,-14.125,-6.023,10
2.92,-10.946,-5.42,10
7.374,-10.457,-5.391,10
10.208,-11.482,-4.951,9
9.567,-10.429,-4.683,10
7.086,-7.163,-6.042,10
2.02,-6.033,-5.889,10
-3.246,-4.769,-4.979,10
-4.989,-2.624,-4.826,9
-5.458,-0.785,-5.334,10
-6.052,-0.689,-5.209,10
-6.148,-1.752,-3.763,9
-5.066,-3.572,-1.158,10
-3.552,-4.127,0.095,10
-2.806,-4.319,1.254,10
-2.7,-3.782,1.982,10
-2.633,-2.298,1.628,9
-2.269,-0.076,0.603,10
-1.589,2.288,-0.861,10
-0.478,4.05,-2.126,10
1.685,4.089,-3.16,9
4.05,1.493,-3.351,10
4.319,-1.235,-2.068,10
3.706,-4.06,1.005,10
2.892,-7.105,4.922,10
3.715,-11.923,8.082,9
5.851,-19.134,9.097,10
5.544,13.8,3.648,10
2.442,9.423,-10.218,10
4.089,8.734,-18.081,9
5.152,7.038,-17.132,10
2.7,2.901,-8.542,10
1.647,2.595,-2.7,10
1.81,2.767,-4.242,9
-0.057,9.672,-4.74,10
-2.547,17.803,-2.365,10
-2.547,17.803,-2.365,10
-2.94,-14.901,-2.183,9
-1.513,-9.816,-3.342,10
-1.072,-7.058,-4.759,10
-0.383,-6.952,-6.799,10
0.316,-7.067,-8.379,9
0.938,-5.372,-8.226,10
2.03,-4.223,-6.253,10
2.595,-3.246,-2.336,10
3.955,-1.541,1.063,10
5.506,0.057,2.193,9
6.339,0.9,2.461,10
5.152,0.632,3.351,10
3.371,1.312,4.319,10
2.729,2.652,4.884,9
3.227,4.52,5.621,11
3.773,6.33,6.205,9
3.974,8.015,5.688,10
2.892,8.389,5.286,9
1.752,6.205,6.234,10
1.924,2.997,10.927,10
2.097,0.928,12.181,10
2.336,-0.363,7.776,9
2.729,-0.89,3.754,10
3.217,-2.078,1.379,10
2.968,-4.51,0.086,10
2.279,-8.015,-1.666,10
0.306,-17.037,-9.27,9
-3.926,10.726,15.188,10
-8.216,15.84,2.528,10
-10.544,-11.875,-18.483,10
-9.27,-2.02,16.299,9
-4.702,6.646,-14.154,10
4.635,8.791,-12.373,10
7.029,-0.296,17.065,10
6.311,-14.384,14.116,9
5.353,11.779,8.705,10
2.911,7.718,-1.972,10
3.485,16.989,4.405,10
6.244,-13.895,-14.374,10
6.004,-9.768,2.097,9
6.32,-11.118,5.679,10
5.171,-17.161,6.464,10
4.548,17.592,5.516,10
0.488,9.222,2.116,9
-6.799,3.275,-3.639,10
-12.785,4.108,-6.157,10
-16.021,10.812,-5.382,10
-17.199,17.42,-6.253,9
-13.723,-17.353,-6.11,10
-7.307,-13.637,-7.23,10
-0.392,-12.354,-7.939,10
3.16,-12.401,-6.406,9
6.196,-11.664,-7.134,10
9.615,-9.088,-6.33,10
10.515,-3.916,-4.654,10
6.885,-1.561,-2.461,10
-0.086,-2.844,-3.064,9
-3.6,-1.561,-4.97,10
-5.889,-0.814,-5.295,10
-6.856,-1.379,-4.28,10
-6.358,-2.116,-2.298,9
-5.64,-2.489,-0.708,10
-5.19,-2.585,-0.134,10
-4.769,-2.94,0.392,10
-3.648,-2.365,0.593,9
-2.643,-1.244,0.363,10
-1.675,0.354,-0.019,10
-1.675,0.354,-0.852,10
-0.89,1.465,-0.852,9
-0.019,2.355,-1.704,10
0.373,1.149,-1.149,10
0.028,-0.833,0.957,10
-0.938,-3.246,3.61,10
-0.986,-5.774,5.544,9
-0.105,-9.739,6.244,10
1.426,-16.021,5.42,10
2.92,15.945,-0.976,10
4.299,10.515,-11.635,9
6.301,8.331,-14.614,10
8.13,5.908,-10.342,10
7.785,7,-4.367,10
6.224,4.692,1.503,9
4.089,2.595,-1.982,10
3.715,2.758,-3.543,10
2.633,10.563,0.497,10
1.551,19.91,-0.794,10
0.411,-14.614,-4.721,9
-0.565,-10.716,-6.828,10
-0.679,-7.747,-10.208,10
-0.21,-5.966,-10.362,10
-0.632,-4.673,-8.848,9
-1.197,-4.108,-5.257,10
-0.363,-3.198,-0.708,10
1.11,-1.723,2.403,10
3.016,-0.277,4.481,9
4.089,0.545,5.679,10
3.371,0.44,5.497,10
2.068,0.373,5.755,10
1.398,1.819,6.291,9
3.706,4.05,6.493,10
5.851,7.105,6.445,10
5.458,9.739,6.684,10
2.03,11.358,5.899,10
-1.34,7.489,8.293,9
1.043,4.386,13.886,10
2.557,1.34,12.239,10
3.428,0.162,7.105,10
3.093,-0.459,3.227,9
2.288,-1.254,1.742,10
2.298,-2.882,0.938,10
3.236,-5.669,0.478,10
2.901,-11.616,-3.39,9
2.518,8.446,-14.403,10
-1.819,4.481,3.112,10
-5.899,18.559,5.008,10
-10.218,-9.366,6.435,9
-9.212,1.513,-15.083,10
-4.357,8.475,-8.082,10
1.656,3.754,-17.314,10
4.654,-7.077,13.761,10
5.046,-17.755,10.505,9
4.204,16.634,4.826,10
1.388,17.975,-8.14,10
0.287,19.977,16.51,10
1.848,-16.721,-8.446,9
4.003,-13.713,-1.139,10
6.991,-16.117,2.461,10
7,15.514,1.618,10
2.662,8.954,1.35,9
-4.376,7.795,-1.561,10
-9.117,9.059,-4.577,10
-11.875,12.181,-6.569,10
-12.172,16.931,-7.134,10
-10.86,-20.283,-5.324,9
-8.829,-16.309,-3.591,10
-8.829,-16.309,-3.591,10
-5.995,-13.407,-4.548,10
0.603,-12.354,-6.742,9
6.081,-11.243,-9.126,10
10.362,-8.906,-9.567,10
13.12,-4.75,-5.793,10
10.285,-0.957,-2.145,9
2.097,-2.968,-1.369,10
-2.039,-3.409,-3.495,10
-2.413,-2.451,-5.066,10
-3.418,-2.537,-5.085,9
-4.75,-3.284,-4.28,10
-5.267,-3.61,-2.949,10
-5.008,-3.505,-1.589,10
-3.869,-3.074,-0.009,10
-2.758,-2.365,1.312,9
-2.03,-1.235,1.991,10
-1.503,0.229,1.522,10
-0.938,1.896,0.373,10
-0.842,2.327,-0.296,9
-1.13,1.417,-0.469,10
-1.513,1.225,0.258,10
-1.886,-1.091,1.608,10
-1.886,-5.497,3.361,9
-0.852,-10.371,5.066,10
0.746,-17.257,5.841,10
4.022,14.767,2.049,10
5.525,11.597,-7.671,9
8.848,11.061,-12.545,10
12.239,8.887,-12.296,10
10.716,11.425,-7.651,10
5.966,11.549,-3.313,10
2.087,6.138,-1.283,9
-0.536,2.595,-2.968,10
-3.552,4.941,-5.956,10
-2.719,15.351,-2.394,10
-0.756,-18.262,-2.643,9
-0.057,-12.028,-4.012,10
0.708,-7.402,-5.42,10
1.082,-6.129,-7.747,10
1.388,-6.042,-8.599,9
1.216,-6.09,-7.393,10
0.076,-5.631,-2.911,10
0.785,-4.405,1.541,10
2.221,-1.877,4.635,10
2.863,-0.028,6.694,9
2.537,0.612,7.211,10
2.26,1.158,7.536,10
3.236,3.227,8.082,10
5.449,7.364,7.747,9
6.023,10.017,6.665,10
3.198,12.612,5.171,10
-4.347,9.433,6.33,10
-2.317,6.014,11.578,10
2.26,3.303,13.464,9
3.303,1.398,8.781,10
3.083,0.737,3.62,10
2.461,-0.373,0.383,9
2.844,-1.762,-0.019,10
3.409,-3.658,0.43,10
3.734,-7.019,-0.727,10
5.008,-16.136,-8.571,9
2.24,15.217,-14.891,10
-4.089,14.259,10.017,10
-7.68,-17.046,12.986,10
-10.141,-6.837,2.7,10
-7.134,2.806,-15.773,9
-7.134,2.806,-17.132,10
-4.711,10.208,-17.132,10
0.028,16.587,-19.144,10
5.152,8.801,16.539,9
5.975,-2.25,13.445,10
9.921,12.88,15.878,10
0.038,2.595,10.18,10
-9.069,2.595,10.591,10
0.248,16.759,11.3,9
2.671,-9.528,-2.48,10
4.414,-5.832,5.114,10
4.97,-5.841,7.326,10
4.912,-9.567,6.971,9
3.974,-19.594,7.891,10
1.57,12.229,8.216,10
-12.593,3.045,-13.541,10
-18.186,2.7,-10.888,9
-12.181,11.224,-2.365,10
-11.52,19.756,-3.035,10
-11.377,-16.673,-6.837,10
-5.19,-11.329,-13.235,9
2.767,-8.034,-16.673,10
5.497,-7.757,-10.199,10
5.928,-7.508,-2.796,10
7.316,-3.016,0.66,9
8.034,-0.248,0.22,10
4.616,-2.422,-3.782,10
-0.718,-3.323,-6.426,10
-5.114,-1.532,-6.675,10
-8.322,-1.149,-4.74,9
-8.456,-1.752,-1.379,10
-6.32,-2.528,1.12,10
-4.74,-2.748,0.957,10
-3.706,-3.667,0.421,9
-4.127,-4.098,-0.258,10
-4.271,-2.298,-0.277,10
-3.849,-0.057,-0.325,10
-3.294,1.484,-1.149,9
-2.212,2.384,-2.059,10
-0.277,1.312,-1.656,10
0.67,-0.603,0.785,10
0.22,-2.451,3.572,10
-0.248,-4.788,5.87,9
0.383,-9.05,8.226,10
2.422,-14.958,9.337,10
5.784,18.521,5.305,10
7.144,11.942,-8.772,9
8.916,6.301,-15.677,10
13.005,3.84,-13.752,10
9.586,6.732,-10.323,10
2.815,6.617,-3.332,10
0.306,2.863,1.34,9
-0.679,2.595,0,10
-1.455,6.368,-2.825,10
-0.871,17.784,-2.499,9
-1.206,-15.638,-1.81,10
-0.373,-9.94,-3.543,10
-0.172,-7.383,-5.621,10
-0.114,-6.004,-7.393,9
0.383,-6.55,-8.657,10
0.402,-6.483,-5.889,10
0.565,-4.999,-1.072,10
1.235,-2.825,2.461,10
1.857,-1.206,5.353,9
2.068,0.086,6.521,10
2.652,1.359,6.196,10
4.127,3.754,6.713,10
5.248,8.523,6.742,9
6.071,8.523,6.837,10
6.071,10.802,6.837,10
6.981,13.79,5.851,10
2.738,14.911,5.573,9
-1.206,9.902,10.687,10
0.047,5.564,13.57,10
1.331,2.403,10.591,10
1.561,0.804,6.675,10
1.752,-0.229,3.62,9
1.838,-1.829,2.145,10
1.446,-4.05,0.67,10
1.216,-7.019,-0.248,10
1.771,-11.482,-3.562,9
1.034,11.607,-15.236,10
-4.089,9.777,10.17,10
-7.144,18.799,13.771,10
-8.322,-11.31,14.326,9
-11.846,-8.37,5.276,10
-6.837,0.22,-14.25,10
-1.944,4.606,-10.668,15
5.468,-1.426,-15.342,5
7.757,-14.911,18.148,9
7.584,14.997,10.601,10
5.525,15.591,1.503,10
4.175,19.22,14.786,9
5.889,-13.848,-16.778,10
6.234,-8.456,-6.004,10
6.531,-9.318,-0.067,10
7.364,-15.447,5.181,10
7.718,19.029,6.129,9
5.477,11.473,7.211,10
-3.696,6.473,1.589,10
-14.202,3.38,-4.031,10
-18.272,5.516,-4.865,9
-18.559,13.857,-5.64,10
-15.342,20.14,-7.096,10
-7.383,-15.073,-11.185,10
0.555,-10.649,-10.362,9
3.39,-11.128,-5.449,10
7.479,-10.888,-5.583,10
11.798,-6.713,-5.899,10
12.794,-2.221,-2.604,10
5.516,-3.112,-1.446,9
-0.89,-4.539,-1.79,10
-1.398,-3.284,-3.256,10
-1.359,-0.459,-4.223,10
-2.643,0.746,-6.023,9
-4.06,0.66,-6.445,10
-5.066,-1.359,-4.683,10
-4.414,-4.156,-2.059,10
-3.495,-5.612,0.038,9
-3.543,-4.951,0.296,10
-4.491,-4.175,0.363,10
-4.462,-2.844,0.708,10
-3.581,-0.89,0.555,10
-2.892,0.727,0.143,9
-2.365,2.173,-0.545,10
-1.407,2.806,-1.273,10
-0.766,1.379,-0.814,10
-1.024,-3.026,1.513,9
-1.455,-8.312,5.487,10
-1.513,-14.365,9.346,10
0.718,19.421,11.022,10
3.811,14.863,6.809,9
5.947,12.449,-5.612,10
10.563,7.613,-11.147,10
14.824,6.684,-10.256,10
12.871,11.386,-8.341,9
12.871,11.386,-4.472,10
7.699,12.957,-4.472,10
3.581,6.349,-1.886,10
1.819,2.595,-3.399,10
-0.66,3.964,-7.153,9
-1.13,13.599,-7.584,10
-1.666,-17.113,-5.075,10
-1.34,-9.088,-2.815,10
-0.89,-4.194,-1.829,9
-0.028,-2.126,-1.896,10
1.369,-2.308,-3.821,10
1.982,-4.347,-4.328,10
2.068,-6.033,-2.968,9
2.068,-6.263,-0.373,10
2.135,-4.912,2.135,10
2.442,-3.476,3.83,10
2.24,-1.522,5.975,9
3.371,1.264,7,10
5.276,4.759,7.747,10
7.929,10.467,7.661,10
7.469,15.351,4.118,10
1.79,14.02,-0.478,9
1.647,7.795,8.714,10
2.384,3.744,14.681,10
1.244,1.493,10.036,10
1.436,1.244,6.282,9
1.924,0.172,4.022,10
2.24,-2.365,3.734,10
3.141,-4.826,4.443,10
2.959,-7.086,3.438,9
2.71,-8.197,1.493,10
2.604,14.164,-9.931,10
-1.407,14.748,3.007,10
-6.627,-15.14,2.767,10
-9.557,-7.987,-13.838,9
-9.165,-4.903,15.763,10
-4.012,-0.545,-7.833,10
1.312,-3.007,-5.027,10
-0.823,-12.545,-17.353,9
-7.575,14.489,7.872,10
-3.648,18.387,7.441,10
-0.574,-16.462,2.461,10
2.02,-13.235,-5.114,9
6.531,-9.883,-15.619,10
9.002,-8.858,-14.891,10
10.132,-11.099,-5.822,10
7.69,-17.065,3.236,10
9.768,19.345,6.014,9
11.971,15.093,10.898,10
6.32,10.726,12.756,10
-6.272,8.082,5.841,9
-17.736,4.414,-2.844,10
18.397,8.456,-9.145,10
-19.517,17.544,-11.808,10
-13.895,-17.027,-13.263,10
-8.418,-11.616,-12.88,9
-2.47,-8.398,-10.113,10
2.145,-7.68,-5.018,10
3.485,-7.699,-3.485,10
5.363,-6.78,-3.658,9
6.952,-4.127,-3.15,10
7.977,-0.737,-2.365,10
6.32,1.101,-2.039,10
0.335,-0.076,-2.26,9
-3.696,-1.13,-2.279,10
-6.512,-2.355,-1.685,10
-6.435,-2.001,-1.35,10
-5.487,-1.924,-1.944,10
-5.487,-1.924,-1.944,9
-4.912,-1.896,-2.48,10
-3.744,-2.126,-1.426,10
-2.729,-2.106,-0.162,10
-1.838,-1.561,0.507,9
-1.503,-0.402,1.072,10
-0.89,0.306,1.618,10
-0.191,1.005,1.216,10
0.622,1.771,0.009,9
1.695,1.541,-0.478,10
1.532,-0.852,1.637,10
1.005,-4.548,4.807,10
2.049,-9.279,7.747,9
3.869,-16.108,9.366,10
5.985,16.299,5.995,10
6.761,11.061,-3.84,10
9.27,10.783,-10.975,10
12.162,12.612,-9.643,9
11.789,15.658,-6.081,10
8.542,18.78,-5.152,10
5.315,18.684,-4.759,10
1.35,14.135,2.384,9
-0.363,4.137,3.552,10
-1.254,2.595,2.346,10
-0.21,8.686,-0.43,10
0.708,19.297,-1.244,9
0.622,-16.414,-3.246,10
0.047,-10.275,-7.307,10
1.206,-4.769,-7.268,10
1.331,-2.71,-5.698,10
2.279,-2.547,-5.324,9
4.012,-2.279,-4.232,10
5.267,-4.156,-1.905,10
6.042,-2.576,0.622,10
6.023,-0.086,2.987,9
6.703,0.785,5.228,10
6.55,2.94,6.904,10
5.966,6.56,7.019,10
4.06,9.107,5.669,9
0.45,9.088,3.505,10
-3.466,4.759,4.654,10
-2.518,1.944,9.193,10
0.335,0.699,9.394,9
1.541,0.229,6.818,10
2.039,-0.153,4.319,10
1.963,-0.938,2.834,10
1.57,-1.991,2.604,10
1.024,-3.62,2.145,9
-0.153,-5.669,1.063,10
-1.877,-9.404,-1.953,10
-2.959,-20.532,-6.579,10
-6.435,-18.349,9.404,9
-9.73,-10.084,8.37,10
-12.114,-5.046,11.405,10
-9.758,-4.453,0.105,10
-5.573,-6.665,19.029,9
1.503,-14.729,-12.909,10
6.924,12.018,16.989,10
7.422,2.796,2.078,10
7.881,14.317,2.001,9
5.382,-10.026,5.497,10
0.268,-3.265,1.244,10
1.177,-0.268,-3.409,10
1.12,-6.598,-4.472,10
-0.201,-14.69,-1.532,9
-2.231,-18.837,-0.143,10
-1.149,-17.334,0.785,10
4.711,-14.642,-0.651,10
4.711,-14.642,-1.063,9
9.902,-13.953,-1.063,10
9.509,-17.113,0.229,10
7.259,18.923,1.608,10
1.426,14.853,-2.93,9
-5.286,16.845,-8.475,10
-5.793,-20.321,-8.379,10
-3.62,-18.272,-7.067,10
-1.685,-15.907,-6.253,9
-1.426,-13.512,-5.209,10
-1.446,-10.86,-4.165,10
-0.191,-8.236,-3.217,10
0.881,-6.416,-2.93,10
2.288,-5.765,-3.15,9
3.179,-5.085,-3.801,10
1.503,-3.964,-4.443,10
1.005,-3.026,-5.305,10
-1.848,-3.045,-5.334,9
-3.016,-2.25,-2.451,10
-1.628,-1.005,-1.053,10
-1.819,0.22,-0.852,10
-2.949,0.842,0.632,9
-3.007,1.043,2.308,10
-2.978,1.503,1.637,10
-1.417,1.81,0.287,10
0.746,1.063,-1.024,9
1.513,-0.191,-1.829,10
2.039,-2.193,-0.823,10
2.892,-3.773,-0.411,10
3.639,-4.242,1.312,10
0.679,-6.358,4.481,9
-1.407,-9.299,6.588,10
2.959,-12.899,7.364,10
5.276,-18.042,6.617,10
